Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/ISA/IsaP2.wav,0.9984294458762887,0.5956562477476395,0.7461590549996238,0.7766287076271187
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,1.0,0.26729313495170975,0.42183316168898044,0.5343455779246795
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.29171018896591017,0.4516650738807616,0.6696517148526077
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9955610795454546,0.28784845217926996,0.44657719724423556,0.6970694405691964
../../RawDataset/APL_1616757118902/Kick_APL.wav,1.0,0.1398183999297787,0.24533451984700821,0.6214071085164835
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0,0,0,0
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,1.0,0.22264174957045585,0.36419785214871875,0.5130872661564626
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.9762369791666666,0.22781829231236705,0.3694259669869425,0.7849882392473119
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.2222222222222222,0.08062674697846542,0.11832336713175608,0.8154448045665634
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,1.0,0.28839654524971836,0.44768289128533956,0.5513731060606061
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.38724448078495505,0.5582930567016385,0.6017219387755102
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,1.0,0.5511544629715064,0.7106377554633393,0.7408811891233766
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.9924479166666667,0.3486733760292772,0.516046039268788,0.6373782467532467
../../RawDataset/ZGA/ZgaP2.wav,0.9811260516826923,0.4511017856526094,0.6180409322134153,0.7862354343220339
../../RawDataset/ZGA/ZgaI2.wav,0.9704511088709677,0.2921255262924985,0.44907141954732316,0.6246689618644068
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,1.0,0.20273424474824941,0.3371222622678126,0.92216796875
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.9680208333333333,0.1965961137731518,0.32681841760521896,0.6601251775568182
../../RawDataset/ARF_1616756270238/HH_ARF.wav,1.0,0.0315338896929757,0.0611398035644983,0.8127322313262195
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.9971426504629629,0.33009650614238845,0.49599697749311833,0.8850528492647058
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.1427376637858935,0.2498170285435472,0.43695068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.525096525096525,0.6886075949367089,0.7254464285714286
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.31407642622595894,0.47801850783974514,0.6906087239583333
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.996650019778481,0.5177662040753418,0.6814925638067224,0.6743509748340708
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.17042523092285927,0.29121933878421613,0.6182215073529411
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.337063857801185,0.5041851304775973,0.6529181985294118
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9966651883187773,0.26635895331874543,0.42037311499942437,0.4611281303510274
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.4156687639537244,0.5872401433691756,0.7794883578431373
../../RawDataset/ZIZ/ZizP2.wav,0.9899912821888412,0.7616977639615352,0.8609680441193087,0.873732123940678
../../RawDataset/ZIZ/ZizI2.wav,0.9733036947513812,0.721249340306098,0.8285307490929132,0.8764102224576271
../../RawDataset/AFR/AFRP2.wav,0.9967672413793104,0.3530029098888518,0.5213654137457288,0.7301310911016949
../../RawDataset/AFR/AFRI2.wav,0.9989583333333333,0.25872094423702274,0.4109973788432471,0.49044292902542375
../../RawDataset/RIC/RicP2.wav,0.9256458849009901,0.36936408602316484,0.5280273572157415,0.7167273569915255
../../RawDataset/RIC/RicI2.wav,0.9727988138686131,0.5047041420118343,0.6646018388655135,0.7720074152542373
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.2660776926075094,0.4203181118522319,0.6195447198275862
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.31088712125812135,0.4743156236972532,0.5653722426470589
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9972941080729166,0.26364648491074455,0.417042781362861,0.4481274162371134
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.3707793971213904,0.5409760285280327,0.7338005514705882
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,1.0,0.07582813605621287,0.1409670067454915,0.6269066220238095
../../RawDataset/ACS_1617276025118/HH_ACS.wav,1.0,0.04364690337155279,0.08364304676332449,0.6016157670454545
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,1.0,0.3476745010996585,0.5159621270803408,0.6768406571336761
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,1.0,0.22164776311395318,0.36286689143354695,0.6896257496843434
../../RawDataset/CAV/CavI2.wav,0.9880001183712122,0.5883757611003904,0.737533895543737,0.685348252118644
../../RawDataset/CAV/CavP2.wav,0.9881913572175732,0.6222335427633441,0.7636317708908921,0.7521881620762711
../../RawDataset/JSO/JSoI2.wav,0.9899425287356322,0.3493665671026882,0.5164645322995297,0.7266651218220339
../../RawDataset/CRA/CraI2.wav,0.9945168417008197,0.6486597959673799,0.7851901942072766,0.7749602754237288
../../RawDataset/CRA/CraP2.wav,0.9955212823275862,0.5982687180317419,0.7473873486684722,0.7353780455508474
../../RawDataset/ROB/RobI2.wav,0.9732962570621468,0.4760886931364294,0.6394096240557899,0.6706700211864407
../../RawDataset/ROB/RobP2.wav,0.983203125,0.5477950907903792,0.7035852028693711,0.7402376853813559
../../RawDataset/JOL/JOlP2.wav,0.9997106481481481,0.47638745260255083,0.6452817854975019,0.7485103283898306
../../RawDataset/JOL/JOlI2.wav,0.9999231053149606,0.5401370716510904,0.7013953689070599,0.8167339777542373
../../RawDataset/JSI/JSiI2.wav,0.946969696969697,0.13454196868535678,0.23560941848650396,0.6563228283898305
../../RawDataset/JSI/JSiP2.wav,0.9620768229166666,0.1443908396946565,0.25109650287267826,0.7665552171610169
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.9964272103658537,0.2960693003439539,0.4564987287349549,0.6370175489738806
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.97802734375,0.18879009708127809,0.31648803096937295,0.7393657615681234
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.22393002186816618,0.36591964878247996,0.7534576664126016
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.9969468390804598,0.5961925731009854,0.7461648323951945,0.8744431515957447
../../RawDataset/SOF/SofP2.wav,0.9965601679104478,0.7568716444346045,0.8603335787043154,0.853025688559322
../../RawDataset/SOF/SofI2.wav,0.9962028077411168,0.5455409205911416,0.7050061392738116,0.7216366525423729
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,1.0,0.03328609135471791,0.06442763845021328,0.7048518483231707
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.986328125,0.22901628812214203,0.3717221285078976,0.7982700892857143
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.26204960224613943,0.41527623285131626,0.7799944196428571
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.996116460755814,0.13122842080697955,0.23190559024601737,0.5317914603960396
../../RawDataset/NOR/NorP2.wav,0.9944882150423728,0.5267019653908867,0.6886698378130551,0.820166843220339
../../RawDataset/NOR/NorI2.wav,0.9793526785714286,0.415124942977343,0.583091070898843,0.767379502118644
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.18877663889093724,0.317598163885615,0.5116743607954546
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.196771714066103,0.3288375080282595,0.6798406862745098
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9932801573426573,0.2561606199365974,0.4072850278340931,0.40771624283667623
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.11466965285554312,0.20574643359453487,0.4675377155172414
../../RawDataset/MCO/MCoP2.wav,1.0,0.5846949672528843,0.7379274615435554,0.7772808527542373
../../RawDataset/MCO/MCoI2.wav,1.0,0.516585493454242,0.6812481006628174,0.7430548199152542
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,1.0,0.01787584665875288,0.035123825204088625,0.9119528745993589
../../RawDataset/MFU_1617025839878/HH_MFU.wav,1.0,0.06265602819521268,0.11792344189046017,0.8816443334651899
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.9842122395833334,0.11355299891085266,0.20361411975980692,0.6882294010123734
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,1.0,0.23132032443363956,0.37572729019971,0.8680846821833649
../../RawDataset/BEA/BeaP2.wav,0.9971910112359551,0.5445992509363295,0.7044660886551349,0.7475801112288135
../../RawDataset/BEA/BeaI2.wav,0.9691787347560976,0.6986927057099684,0.8120027672085783,0.8128840042372881
../../RawDataset/MAR/MarP2.wav,0.9944891078838174,0.7164576473061024,0.832883109126203,0.8369835805084745
../../RawDataset/MAR/MarI2.wav,0.9855072463768116,0.5868887278121471,0.7356710441516731,0.7515327065677966
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.2000651253663302,0.3334237803223531,0.5132416213768116
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.15583521907711037,0.26964954260787927,0.5589670907079646
../../RawDataset/VGM_1617276144132/HH_VGM.wav,1.0,0.24769513594205703,0.3970443240608417,0.6548612520292207
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.2707231757911006,0.4260930798284361,0.5235437925170068
../../RawDataset/JOS/JoSP2.wav,0.9932981004901961,0.5079942287478864,0.6722071280166214,0.7487850900423729
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.21859878827308585,0.35877072975407925,0.7891393082865169
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,1.0,0.057976758340528525,0.10959930430129104,0.4744488081199461
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.049454264464406456,0.09424758398527382,0.7456617733931947
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.18166815196224048,0.3074774447641127,0.7001620549535603
