Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/APL_1616757118902/Kick_APL.wav,0,0,0,0
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0,0,0,0
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0,0,0,0
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0,0,0,0
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0,0,0,0
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0,0,0,0
../../RawDataset/MSF_1616750364871/HH_MSF.wav,0,0,0,0
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0,0,0,0
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0,0,0,0
../../RawDataset/ZGA/ZgaP2.wav,0,0,0,0
../../RawDataset/ZGA/ZgaI2.wav,0,0,0,0
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0,0,0,0
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0,0,0,0
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0,0,0,0
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0,0,0,0
../../RawDataset/IGN_1616754663660/HH_IGN.wav,0,0,0,0
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,0,0,0,0
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,0,0,0,0
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0,0,0,0
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617018989017/HH_JMP.wav,0,0,0,0
../../RawDataset/ZIZ/ZizP2.wav,0,0,0,0
../../RawDataset/ZIZ/ZizI2.wav,0,0,0,0
../../RawDataset/AFR/AFRP2.wav,0,0,0,0
../../RawDataset/AFR/AFRI2.wav,0,0,0,0
../../RawDataset/RIC/RicP2.wav,0,0,0,0
../../RawDataset/RIC/RicI2.wav,0,0,0,0
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617019223452/HH_JMP.wav,0,0,0,0
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0,0,0,0
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0,0,0,0
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0,0,0,0
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0,0,0,0
../../RawDataset/CAV/CavI2.wav,0,0,0,0
../../RawDataset/CAV/CavP2.wav,0,0,0,0
../../RawDataset/JSO/JSoI2.wav,0,0,0,0
../../RawDataset/CRA/CraI2.wav,0,0,0,0
../../RawDataset/CRA/CraP2.wav,0,0,0,0
../../RawDataset/ROB/RobI2.wav,0,0,0,0
../../RawDataset/ROB/RobP2.wav,0,0,0,0
../../RawDataset/JOL/JOlP2.wav,0,0,0,0
../../RawDataset/JOL/JOlI2.wav,0,0,0,0
../../RawDataset/JSI/JSiI2.wav,0,0,0,0
../../RawDataset/JSI/JSiP2.wav,0,0,0,0
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0,0,0,0
../../RawDataset/OBM_1616754438559/HH_OBM.wav,0,0,0,0
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0,0,0,0
../../RawDataset/SOF/SofP2.wav,0,0,0,0
../../RawDataset/SOF/SofI2.wav,0,0,0,0
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0,0,0,0
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0,0,0,0
../../RawDataset/SPS_1617475249426/HH_SPS.wav,0,0,0,0
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0,0,0,0
../../RawDataset/NOR/NorP2.wav,0,0,0,0
../../RawDataset/NOR/NorI2.wav,0,0,0,0
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617019148273/HH_JMP.wav,0,0,0,0
../../RawDataset/MCO/MCoP2.wav,0,0,0,0
../../RawDataset/MCO/MCoI2.wav,0,0,0,0
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0,0,0,0
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0,0,0,0
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0,0,0,0
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0,0,0,0
../../RawDataset/BEA/BeaP2.wav,0,0,0,0
../../RawDataset/BEA/BeaI2.wav,0,0,0,0
../../RawDataset/MAR/MarP2.wav,0,0,0,0
../../RawDataset/MAR/MarI2.wav,0,0,0,0
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0,0,0,0
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,0,0,0,0
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0,0,0,0
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,0,0,0,0
../../RawDataset/JOS/JoSP2.wav,0,0,0,0
../../RawDataset/ND_1617474893180/HH_ND.wav,0,0,0,0
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0,0,0,0
../../RawDataset/ND_1617474893180/Kick_ND.wav,0,0,0,0
../../RawDataset/ND_1617474893180/Snare_ND.wav,0,0,0,0
