Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,1.0,0.49649042814850014,0.6635397311064288,0.6612062707411505
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.4047599234417908,0.5762691783662105,0.7260646446078431
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.43069270719040303,0.6020757707449256,0.701937806372549
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9832425318315378,0.5857859226841722,0.7341735990492734,0.6889307873341891
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.5975238481834788,0.7480625079405413,0.8481158088235294
../../RawDataset/ZIZ/ZizP2.wav,0.8950374595032398,0.6842071318469407,0.7755492928916328,0.7968981530482642
../../RawDataset/ZIZ/ZizI2.wav,0.983359375,0.40259719490156565,0.5712988913978373,0.750072766723116
../../RawDataset/AFR/AFRP2.wav,0.9411028519417476,0.7891682170172845,0.858464864864865,0.8917429614733277
../../RawDataset/AFR/AFRI2.wav,0.8941532258064516,0.7178899193062749,0.7963851204202752,0.7479658393310754
../../RawDataset/RIC/RicP2.wav,0.9015315594059405,0.7194833054254474,0.8002849577498637,0.8460752275613886
../../RawDataset/RIC/RicI2.wav,0.8047623584494773,0.8746671597633137,0.8382598956561188,0.8490619707874683
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.6319345199428349,0.7744606321152775,0.8091998922413793
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.3264314773210274,0.49219501029983975,0.5751761642156863
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,1.0,0.4364723789444244,0.6077003433441042,0.5780645940721649
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.6256902326423464,0.7697533270226627,0.8416436887254902
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.8876404494382022,0.3328012638022676,0.48409991263030644,0.7136413159013606
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9262295081967213,0.4110083400821221,0.5693647591398908,0.7414015223146747
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.970745127688172,0.4684747686663221,0.6319668040715599,0.7300375080231065
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9834710743801653,0.3768011972937204,0.5448513302034429,0.7492857424337958
../../RawDataset/CAV/CavI2.wav,0.835833506655574,0.5665759073726506,0.6753564582622167,0.5910708615580017
../../RawDataset/CAV/CavP2.wav,0.954260859929078,0.5317309621945383,0.6829244114002478,0.6826213219729044
../../RawDataset/JSO/JSoI2.wav,0.9378242341897233,0.4812426218338259,0.6360813676466739,0.770113383784928
../../RawDataset/CRA/CraI2.wav,0.9821683615173674,0.7180559471227641,0.8295985764695236,0.8131218247248095
../../RawDataset/CRA/CraP2.wav,0.9540339142984015,0.6956647121022782,0.8046169375484589,0.7791232271380186
../../RawDataset/ROB/RobI2.wav,0.9348661177385892,0.6226385560377399,0.7474567485258861,0.7421742696867062
../../RawDataset/ROB/RobP2.wav,0.8927073759191176,0.7312757709976648,0.8039680409737738,0.799471448983912
../../RawDataset/JOL/JOlP2.wav,0.9861697635135135,0.7727817993795243,0.8665321551984044,0.8857893204911093
../../RawDataset/JOL/JOlI2.wav,1.0,0.5210384215991692,0.6851088232884568,0.8093015717612193
../../RawDataset/JSI/JSiI2.wav,0.6408070709745762,0.6510990397066985,0.6459120598613578,0.7192064458086368
../../RawDataset/JSI/JSiP2.wav,0.7398167256289309,0.7355969465648855,0.7377008016756185,0.8583397279847587
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.9791249088921283,0.6084657956942066,0.7505259574170907,0.7919239282385834
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.9986726334951457,0.41203254576748555,0.5833757947672744,0.8113968228498074
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.44466104342393004,0.6155922116790216,0.8235796176321138
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,1.0,0.36431007169132457,0.534057585955797,0.803233045212766
../../RawDataset/SOF/SofP2.wav,0.9689232261640798,0.6191841478939503,0.755543248482065,0.7605644051651143
../../RawDataset/SOF/SofI2.wav,0.9571879822530864,0.4310479623858491,0.5944147044510164,0.6416437341236241
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,1.0,0.39610448712114316,0.5674424669144011,0.815624206046748
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,1.0,0.4901805172392074,0.6578807219240035,0.8671513918067227
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.5203556387459055,0.6845183133271777,0.8570033482142857
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9847059461805555,0.5430357174913384,0.7000273838404486,0.7494329896907217
../../RawDataset/NOR/NorP2.wav,0.8246527777777778,0.8494486035380543,0.8368670599106997,0.8750463060965283
../../RawDataset/NOR/NorI2.wav,0.9072153890160183,0.8573842228867826,0.8815962057972777,0.909828799745978
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.35867561389278074,0.52797829036635,0.6139470880681818
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.46733282090699463,0.6369827134625459,0.7876838235294118
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9915199762658228,0.5650581190560057,0.7198693267996733,0.6506424606017192
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.32967525195968644,0.4958733367020381,0.6002938034188035
../../RawDataset/MCO/MCoP2.wav,0.9460159560381356,0.7056154667621405,0.808320162924149,0.8206862563505504
../../RawDataset/MCO/MCoI2.wav,0.9831329641990292,0.6458128324261033,0.7795469751986589,0.8060171464860287
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.7927446209016393,0.8644298582501222,0.8270367772321876,0.9676115892714171
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.9210271317829457,0.7444319349943708,0.8233669906066431,0.9596704410601266
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.7580279693060499,0.6826512600307966,0.71836775022231,0.812130905511811
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,1.0,0.6829457197564597,0.8116075423457975,0.9455894080812854
../../RawDataset/BEA/BeaP2.wav,0.9682816247002398,0.6194217228464419,0.7555248568306491,0.7787395480524979
../../RawDataset/BEA/BeaI2.wav,0.9128271901709402,0.46947547964650393,0.6200523116930241,0.6675156117696867
../../RawDataset/MAR/MarP2.wav,0.9456833465189873,0.6699887900231206,0.7843141275374207,0.7912455016934801
../../RawDataset/MAR/MarI2.wav,0.9380148638968482,0.4709022357826363,0.6270252475562356,0.670231133573243
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0.9153846153846154,0.28342559426896774,0.4328348666216744,0.5480242300724638
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.2913441052311194,0.45122613569986575,0.6300909040671971
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.9995039682539683,0.44415666717180763,0.6150148317007335,0.7444603423824959
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.33580086227934597,0.5027708422142378,0.5660607993197279
../../RawDataset/JOS/JoSP2.wav,0.892869695807771,0.7297173783891416,0.8030909946579392,0.8187083245131245
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.30968161672020494,0.47291129808438637,0.8138486842105264
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9975289536741214,0.37712258253242553,0.5473251733287683,0.651977868092992
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.30379048170992534,0.4660111973075661,0.8137147034499055
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.26616496682839885,0.42042699616798307,0.7313297563805105
