Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9672131147540983,0.37268521374375424,0.5380498187679785,0.6863450561145511
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.8767123287671232,0.3475383407929067,0.4977594142577205,0.5607063137755102
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.9800947473404256,0.597209561430163,0.7421801246145132,0.8852906586021505
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.24468085106382978,0.4636037951261761,0.32030899373036487,0.6977977457430341
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.9843458488805971,0.7925037551633496,0.8780684418556272,0.8612393465909091
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.7116925592804579,0.8315658736982899,0.8126062925170068
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,1.0,0.6298908148245788,0.7729239395614024,0.786335734577922
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.8630859375,0.7075251601097896,0.777601809954751,0.775593547077922
../../RawDataset/ZGA/ZgaP2.wav,0.7856532505580357,0.7780281836079163,0.781822125813449,0.8335209216101694
../../RawDataset/ZGA/ZgaI2.wav,0.8321308210784314,0.6868227737669267,0.752526476924036,0.7634533898305085
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.7087053571428571,0.8998832944314772,0.7929337446745998,0.9541178385416667
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.6103229801829269,0.6775986629856461,0.6422037203194001,0.6831498579545454
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.46414103835978837,0.6915591414405814,0.5554744796368898,0.7859720369664634
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.9843468974820144,0.8387892430374291,0.905757469971426,0.9700917476365546
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.666109097667503,0.7995984159741202,0.78070068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.4942084942084942,0.661498708010336,0.7075892857142857
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.3879767618085375,0.5590536851683349,0.7239420572916667
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,1.0,0.4751183236255515,0.6441765599627343,0.6468257397676991
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.3834567695764334,0.554345864661654,0.7162607230392157
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.4868700168239339,0.6548925075023367,0.7313495710784313
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9882220643939394,0.6089350838803793,0.7535427385143064,0.7077803938356164
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.6754617414248021,0.8062992125984252,0.8775275735294118
../../RawDataset/ZIZ/ZizP2.wav,0.8627507716049383,0.6922883438352542,0.7681765646748991,0.7855303230932204
../../RawDataset/ZIZ/ZizI2.wav,0.9624865301724138,0.4570999056437813,0.6198319327731092,0.767869438559322
../../RawDataset/AFR/AFRP2.wav,0.9399031538018433,0.8302485331298001,0.8816794859888045,0.9072166313559322
../../RawDataset/AFR/AFRI2.wav,0.8649724398688047,0.7317981452487052,0.7928317731888276,0.737205376059322
../../RawDataset/RIC/RicP2.wav,0.8825552591463415,0.7147994104619848,0.7898683879549612,0.8368412341101695
../../RawDataset/RIC/RicI2.wav,0.770367391748366,0.8927144970414201,0.8270406205459927,0.8328853283898305
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.7317136546706509,0.8450746492610098,0.8609240301724138
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.4041532576355577,0.575654054054054,0.6241957720588235
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9984809027777778,0.4701791563355511,0.6393105137871647,0.6027665914948453
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.6488639449624333,0.7870436453472414,0.8514476102941176
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.8879925271739131,0.3441557373002682,0.49605673557002405,0.7177070046768708
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9393939393939394,0.4510180015060455,0.6094360451163907,0.7591915246212121
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.9788504464285714,0.5333394143938703,0.6904682241335197,0.7631095356683805
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,1.0,0.3989659736051157,0.5703726625701782,0.7603328203914141
../../RawDataset/CAV/CavI2.wav,0.8455771169354839,0.4730409650444544,0.6066845599660969,0.5391485699152543
../../RawDataset/CAV/CavP2.wav,0.9228860294117647,0.4133438305623736,0.5709635115876565,0.6003674523305085
../../RawDataset/JSO/JSoI2.wav,0.9048423423423423,0.40742530720901304,0.5618604854437883,0.7345041048728813
../../RawDataset/CRA/CraI2.wav,0.946032072368421,0.7207186041412148,0.8181462582010205,0.7968485169491526
../../RawDataset/CRA/CraP2.wav,0.9408699410860656,0.594671577530773,0.7287443619511137,0.7103317002118644
../../RawDataset/ROB/RobI2.wav,0.921826774691358,0.6190491612151046,0.7406905103266554,0.7341631355932203
../../RawDataset/ROB/RobP2.wav,0.8904854910714286,0.6382737181410177,0.7435748964411384,0.7522477489406779
../../RawDataset/JOL/JOlP2.wav,0.9689014668367347,0.8379110651499483,0.8986579910532737,0.9092558262711864
../../RawDataset/JOL/JOlI2.wav,0.9999242974806202,0.5486438213914849,0.7085284541070577,0.8201238082627119
../../RawDataset/JSI/JSiI2.wav,0.6210648860837439,0.5428011637880291,0.5793016180706997,0.6896318855932203
../../RawDataset/JSI/JSiP2.wav,0.7282939937943262,0.6421618320610687,0.6825212407588906,0.8380793167372881
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.9768012152777777,0.6371073900550609,0.7712050989899681,0.8053652635261194
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.9898587740384616,0.41399352791479466,0.5838151569526594,0.8113451960154242
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.5566260543580132,0.7151699058353201,0.8591487233231707
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.9961503623188406,0.4724646242246865,0.6409383138761907,0.8361452792553191
../../RawDataset/SOF/SofP2.wav,0.9466579861111111,0.6036143244589584,0.7371818704160611,0.7425847457627118
../../RawDataset/SOF/SofI2.wav,0.9554182759831461,0.4727449426123592,0.632517561255548,0.6650688559322034
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.9995442708333333,0.39925106294451884,0.5705897109515093,0.816529312754065
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.9940229668674698,0.5321290452615799,0.693179300781923,0.8772485556722689
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.5615348619560131,0.719208870242733,0.8692801339285714
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9865398458672087,0.5576482344704609,0.7125326380738664,0.7576449051155115
../../RawDataset/NOR/NorP2.wav,0.8423015101674641,0.790127461121728,0.8153807184664513,0.8648834745762712
../../RawDataset/NOR/NorI2.wav,0.9204785628019324,0.8241336780036157,0.8696458338904787,0.9031845868644067
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.33979795000368707,0.5072376025097693,0.6025834517045454
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.5411222136817833,0.7022443890274315,0.8170955882352942
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9889771238772455,0.5957132793237055,0.7435481459987514,0.6735595003581661
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.31534154535274356,0.4794823769793973,0.5882273706896551
../../RawDataset/MCO/MCoP2.wav,0.914625128600823,0.7024364347928074,0.7946092208857776,0.8052601959745763
../../RawDataset/MCO/MCoI2.wav,0.9468402777777778,0.6793388223863679,0.7910879671600874,0.8092889300847458
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.779876708984375,0.892221213602402,0.8322748737990555,0.9677609174679487
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.9090485074626866,0.7632287434529346,0.8297810063595966,0.9604615803006329
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.7358714590827338,0.6556228796054032,0.693433169808073,0.7965322694038245
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,1.0,0.7490372410232138,0.8565137704958362,0.9569315630907372
../../RawDataset/BEA/BeaP2.wav,0.9583555640243903,0.6027805243445693,0.740073941913293,0.7660983845338983
../../RawDataset/BEA/BeaI2.wav,0.9430774806701031,0.5361623700718897,0.6836520216026857,0.7130164194915254
../../RawDataset/MAR/MarP2.wav,0.9053755883891214,0.6468448585908125,0.7545803762378935,0.7614340572033899
../../RawDataset/MAR/MarI2.wav,0.9387831577034884,0.4645359585096281,0.6215243973492011,0.6666876324152542
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0.9142857142857143,0.3048611434153603,0.45725449154020587,0.5596184329710145
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.315058160308071,0.4791547169811321,0.6421529314159292
../../RawDataset/VGM_1617276144132/HH_VGM.wav,1.0,0.49539027188411405,0.6625564993945667,0.7684976156655844
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.3956723338485317,0.5669988925802879,0.6051764455782312
../../RawDataset/JOS/JoSP2.wav,0.8543515625,0.7139443635627689,0.7778627393099622,0.7932368908898305
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.3539218476802342,0.522809862750398,0.8256561622191011
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9978151483050848,0.4266443969482937,0.5977175605064596,0.6796059004380054
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.3179202715568986,0.4824575179822219,0.8174954217863895
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.3041885335181701,0.4664793865310151,0.7450536958204335
