Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9667605136303191,0.5568344333610584,0.7066517828327126,0.7509926773927392
../../RawDataset/NOR/NorP2.wav,0.7502297794117647,0.6869225239756649,0.7171817940527727,0.7947159332482994
../../RawDataset/NOR/NorI2.wav,0.7646592881944444,0.5953249869059084,0.6694500650726248,0.7688403486394558
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,0.8995768229166666,0.40756581373055084,0.5609743719868053,0.6159889914772727
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,0.90185546875,0.7098385857033052,0.7944086021505377,0.8444010416666666
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9406120576054217,0.5642928736800497,0.7054009458934811,0.6252301095545977
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.3648672724033494,0.5346560501240046,0.6269880022321429
../../RawDataset/MCO/MCoP2.wav,0.8371675931490384,0.5503429033512552,0.6641092012886647,0.7004377923044217
../../RawDataset/MCO/MCoI2.wav,0.833753083881579,0.6061770531009828,0.7019812620357883,0.725499574829932
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.7393120659722222,0.9515396969485371,0.8321069825664825,0.965576171875
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.786669921875,0.7886338048852122,0.7876506392236426,0.9463076048259493
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.6391849841101694,0.48344370860927155,0.550511422360027,0.7225990639076577
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.8845745584239131,0.8964307996815903,0.8904632152588556,0.9620805220170454
../../RawDataset/BEA/BeaP2.wav,0.8255974264705882,0.34449737827715354,0.4861420592202345,0.5963176286139455
../../RawDataset/BEA/BeaI2.wav,0.8743272569444445,0.4612047254910939,0.6038700200845349,0.6488493835034014
../../RawDataset/MAR/MarP2.wav,0.7972439236111111,0.42898012564515753,0.5578129033237674,0.6130686649659864
../../RawDataset/MAR/MarI2.wav,0.9128371904481132,0.556743028280206,0.6916474994153843,0.70654296875
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.4382378936595804,0.6094094663915285,0.6571754632994186
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,0.9765782510080645,0.4102385962126325,0.5777692873983096,0.6861840647163121
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.9653883713942307,0.7105339544141429,0.818583542338469,0.8555131392045454
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,0.99357421875,0.5172760920849264,0.6803482587064676,0.6802627354452054
../../RawDataset/JOS/JoSP2.wav,0.7384349681712963,0.5331553211075059,0.6192254468940156,0.6663909704506803
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.4996543731956248,0.6663593720343809,0.8649820049157303
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9620186941964286,0.39042307746748006,0.5554313790638435,0.6503774282094594
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.42389369540919813,0.5954007616943338,0.8455588600852273
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.40558471135756013,0.5771046143008102,0.7815290178571429
