Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.859375,0.2986657616189042,0.443276087332945,0.5300940688775511
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.9800947473404256,0.597209561430163,0.7421801246145132,0.8852906586021505
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.23809523809523808,0.40313373489232707,0.2993758131240042,0.7101816466718266
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,1.0,0.6368757040931281,0.7781601284698326,0.7710700757575758
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.6174979558462796,0.7635223940956425,0.7513818027210885
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,1.0,0.6073947142951295,0.7557505432777072,0.7733487215909091
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.952484631147541,0.6804208600182983,0.7937880243355748,0.8039772727272727
../../RawDataset/ZGA/ZgaP2.wav,0.8096828197004609,0.776767519773426,0.7928837102716423,0.8444186970338983
../../RawDataset/ZGA/ZgaI2.wav,0.9125744047619048,0.6823279513471824,0.7808315307429083,0.7994239936440678
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.7808883101851852,0.8998832944314772,0.8361735089078234,0.965576171875
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.6406681894963145,0.7060842615217,0.6717874916344205,0.7104669744318182
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.5612897814417178,0.721260739691436,0.6312987695583617,0.8370927019817073
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.9907944623161765,0.8260614478316052,0.9009598432908913,0.9688813025210085
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.42821299135768054,0.5996486433730236,0.62445068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.4942084942084942,0.661498708010336,0.7075892857142857
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.3879767618085375,0.5590536851683349,0.7239420572916667
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,1.0,0.42086605829806634,0.5924077865610862,0.610321314988938
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.3834567695764334,0.554345864661654,0.7162607230392157
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.4868700168239339,0.6548925075023367,0.7313495710784313
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.98785400390625,0.5902625820568927,0.7389736097160076,0.6940817636986302
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.6754617414248021,0.8062992125984252,0.8775275735294118
../../RawDataset/ZIZ/ZizP2.wav,0.8784646739130435,0.6671869255922245,0.7583858422131073,0.7817962129237288
../../RawDataset/ZIZ/ZizI2.wav,0.9722592733739838,0.48960482336196004,0.6512545603454695,0.7829184322033899
../../RawDataset/AFR/AFRP2.wav,0.9555047785194175,0.8012450508037972,0.8716021621621621,0.901708156779661
../../RawDataset/AFR/AFRI2.wav,0.9458245552434457,0.6228977478019992,0.7511233621568553,0.716356594279661
../../RawDataset/RIC/RicP2.wav,0.934167606314433,0.7160031791840609,0.8106639408354847,0.8565181408898305
../../RawDataset/RIC/RicI2.wav,0.8444384578544061,0.8346449704142012,0.8395131531960481,0.857176906779661
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.5986748083668962,0.7489638358390899,0.7919585129310345
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.4041532576355577,0.575654054054054,0.6241957720588235
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.99837646484375,0.4398876978599128,0.6106993918169702,0.5800861791237113
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.6488639449624333,0.7870436453472414,0.8514476102941176
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.87119140625,0.2936036465961263,0.4391930977612032,0.6972988414115646
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9230769230769231,0.3491752269724223,0.5066850845815251,0.7167672821969697
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,1.0,0.4047553893399009,0.5762645830176836,0.7051182920951157
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,1.0,0.3609692142141523,0.5304590441049503,0.745181305239899
../../RawDataset/CAV/CavI2.wav,0.9065740610986547,0.45603901768484495,0.6068239777224095,0.5559719279661017
../../RawDataset/CAV/CavP2.wav,0.9304435483870968,0.3799585256538899,0.5395747852552275,0.5828356726694915
../../RawDataset/JSO/JSoI2.wav,0.8933080808080808,0.3587472369015267,0.5119131737373167,0.7141651218220338
../../RawDataset/CRA/CraI2.wav,0.9633937026515151,0.6798650920443985,0.7971693204287648,0.7806342690677966
../../RawDataset/CRA/CraP2.wav,0.9548955899532711,0.529331114000516,0.6811034258279762,0.6756720074152542
../../RawDataset/ROB/RobI2.wav,0.96005859375,0.5837003691948961,0.7260026585388778,0.7297868114406779
../../RawDataset/ROB/RobP2.wav,0.9718400186567164,0.5882934232119854,0.7329207567080342,0.7587029925847457
../../RawDataset/JOL/JOlP2.wav,0.9686734068627451,0.697524991382282,0.811036561415322,0.8439287605932203
../../RawDataset/JOL/JOlI2.wav,0.9999265742481203,0.5656573208722742,0.7225620917806983,0.826903469279661
../../RawDataset/JSI/JSiI2.wav,0.6586638621794871,0.5529759001698592,0.6012104478840018,0.7112023305084746
../../RawDataset/JSI/JSiP2.wav,0.7892478330291971,0.6761648854961833,0.7283431676303621,0.8632911811440678
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.9761227235099338,0.5340910699372956,0.6904167238461185,0.7533888176305971
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.989013671875,0.3818216092242923,0.5509440805131808,0.8010624196658098
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.4990440487347704,0.6658163903268561,0.8408560403963414
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.9961503623188406,0.4724646242246865,0.6409383138761907,0.8361452792553191
../../RawDataset/SOF/SofP2.wav,0.9848100562796208,0.5888692090551835,0.7370298785598992,0.7486758474576272
../../RawDataset/SOF/SofI2.wav,0.9947023080065359,0.42305604117576795,0.593634057336147,0.6468485169491526
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.9994182180851063,0.31270722542225227,0.47636496885305973,0.7901065485264228
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.9940229668674698,0.5321290452615799,0.693179300781923,0.8772485556722689
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.4941506785212915,0.66144691512684,0.8491908482142857
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9922566371681416,0.5152797142121986,0.6783116253973005,0.7367567811468647
../../RawDataset/NOR/NorP2.wav,0.9184815817039106,0.737915738906324,0.8183568116195644,0.8762976694915254
../../RawDataset/NOR/NorI2.wav,0.9322441186797753,0.717733623937689,0.8110448188630615,0.8689486228813559
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.33979795000368707,0.5072376025097693,0.6025834517045454
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.5411222136817833,0.7022443890274315,0.8170955882352942
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9888096029635258,0.5866960197252554,0.7364374331267078,0.6663961765759312
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.31534154535274356,0.4794823769793973,0.5882273706896551
../../RawDataset/MCO/MCoP2.wav,0.9802485447303921,0.6320100741362601,0.7685205688185642,0.7958256091101695
../../RawDataset/MCO/MCoI2.wav,0.9735476762820513,0.6053673970179744,0.7465303645901337,0.7815015889830509
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.9116796875,0.8148523147824872,0.860550864643634,0.9763246193910257
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.9794140625,0.613661951147878,0.75455174696801,0.9495895965189873
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.7925302933673469,0.6222849559959439,0.6971647767515902,0.8102502812148481
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,1.0,0.5287321701340333,0.6917263605274638,0.9191243797258979
../../RawDataset/BEA/BeaP2.wav,0.9702177329881657,0.5030771535580524,0.6625888407003864,0.7169590836864407
../../RawDataset/BEA/BeaI2.wav,0.9438985812883436,0.45087916113375154,0.6102537882309195,0.6669094279661016
../../RawDataset/MAR/MarP2.wav,0.9532929157239819,0.6297846750274411,0.7584836935885356,0.7725966631355933
../../RawDataset/MAR/MarI2.wav,0.9712137459150327,0.4274957998303075,0.5936755037943076,0.6552469544491526
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0.9047619047619048,0.27151695585430524,0.4176870066766375,0.5393285778985507
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.26085460584646736,0.41377428394504556,0.6138343473451328
../../RawDataset/VGM_1617276144132/HH_VGM.wav,1.0,0.44585124469570264,0.6167318336950183,0.7457703429383117
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.3956723338485317,0.5669988925802879,0.6051764455782312
../../RawDataset/JOS/JoSP2.wav,0.9697041127873564,0.5639962656603971,0.7131894939755058,0.7699847722457627
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.27585085186841785,0.43241865060394563,0.804588746488764
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,1.0,0.29471518823102,0.4552587177627719,0.6065242798180593
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.22607663755157234,0.36878059760283605,0.7929207525992439
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.2788394890583226,0.4360820751064654,0.735765770123839
