Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/ZGA/ZgaI2.wav,0.9783486912393162,0.369904947045532,0.5368367057185517,0.6655112193056731
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.9292035398230089,0.5601867289096365,0.6989806532140628,0.9528971354166667
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.9281203680830039,0.6358486973629931,0.7546749358157521,0.8265181107954546
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.9300899621212121,0.6049179318202814,0.7330621536394677,0.9148127858231707
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.9982264727011494,0.5324002011542422,0.694429260826787,0.9197167148109243
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.38063377009571603,0.5513899172107424,0.59320068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.37065637065637064,0.5408450704225353,0.6361607142857143
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.2217010067477357,0.36293824024573945,0.6489420572916667
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,1.0,0.3049634914620754,0.4673900740631382,0.5323345893252213
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.23433469251893152,0.37969392570619565,0.6476332720588235
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.43069270719040303,0.6020757707449256,0.701937806372549
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9996870184899846,0.3785831509846827,0.5491879166225797,0.5442206889174155
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.5975238481834788,0.7480625079405413,0.8481158088235294
../../RawDataset/ZIZ/ZizP2.wav,0.9369140625,0.43313490399932925,0.5924024504809664,0.6943301492379339
../../RawDataset/ZIZ/ZizI2.wav,0.980714812992126,0.2549616977722337,0.4047090182141271,0.6897491532599492
../../RawDataset/AFR/AFRP2.wav,1.0,0.4620203851229945,0.632030017945511,0.7761894051651143
../../RawDataset/AFR/AFRI2.wav,1.0,0.4119185836444659,0.5834877285646533,0.5962406064775614
../../RawDataset/RIC/RicP2.wav,0.9301876081314879,0.5310394851573773,0.6760979874936757,0.7819015929297206
../../RawDataset/RIC/RicI2.wav,0.9599657481527094,0.7379807692307693,0.834462397966011,0.8690662044877223
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.3325971157593868,0.4991712976503851,0.6540274784482759
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.15544356062906067,0.26906300909138686,0.4673330269607843
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,1.0,0.28776885551856374,0.44692625432796923,0.4667243878865979
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.5793428080021725,0.7336504843239525,0.8220358455882353
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.8297872340425532,0.16429429478846122,0.27428194667655664,0.6490154655612245
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.873015873015873,0.20004830711961696,0.3255077389002554,0.6551685419818457
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,1.0,0.19978310884084852,0.33303204115594826,0.6040847641206675
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.972972972972973,0.2279805563457804,0.3694046676620605,0.6900171421815889
../../RawDataset/CAV/CavI2.wav,0.9387984154929577,0.3758932741195027,0.5368376676083989,0.5130649343776461
../../RawDataset/CAV/CavP2.wav,0.9660038768796992,0.33848932524429215,0.5013165265039077,0.56713391723116
../../RawDataset/JSO/JSoI2.wav,0.9882133152173913,0.23049985342703438,0.3738090802212557,0.677607033234547
../../RawDataset/CRA/CraI2.wav,0.9927702002762431,0.4803328843362675,0.647422680412371,0.6685608065198984
../../RawDataset/CRA/CraP2.wav,0.98486328125,0.4694091279337438,0.6357870933479519,0.648401116638442
../../RawDataset/ROB/RobI2.wav,0.9523271276595745,0.3092385085389814,0.46687419528334173,0.5672232218458934
../../RawDataset/ROB/RobP2.wav,0.9755823863636364,0.40398924750157345,0.5713727137728934,0.6591705916596104
../../RawDataset/JOL/JOlP2.wav,0.9978352864583333,0.42266115132712856,0.5938011525981888,0.7225735605419137
../../RawDataset/JOL/JOlI2.wav,1.0,0.3296365524402908,0.495829558589235,0.733094967188823
../../RawDataset/JSI/JSiI2.wav,0.9700520833333334,0.44478733960074673,0.6099164024214471,0.7762092506350551
../../RawDataset/JSI/JSiP2.wav,0.9946986607142857,0.4354198473282443,0.605700208129805,0.8464787521168501
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.9876038656069365,0.3095514444648898,0.47136098628129275,0.6428384203168686
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.9975142045454546,0.21976216554529807,0.3601743813309398,0.7497793645699615
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.2655170259293971,0.419618259555854,0.7666690485264228
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,1.0,0.32994119700346375,0.4961741131816438,0.7925947473404256
../../RawDataset/SOF/SofP2.wav,1.0,0.3570709027508718,0.5262376520299207,0.615798317104149
../../RawDataset/SOF/SofI2.wav,0.9977552319004525,0.30647823395914997,0.46891951387677455,0.5770798052497883
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,1.0,0.159773238502646,0.2755249616018476,0.7434697345020326
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,1.0,0.30313795145056244,0.4652430713312131,0.8184118960084034
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.28076743097800655,0.4384362440628425,0.7855747767857143
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,1.0,0.28875578187736733,0.44811559480529123,0.6170715206185567
../../RawDataset/NOR/NorP2.wav,0.9074876237623762,0.6170731279695636,0.7346197597603865,0.8317831816257409
../../RawDataset/NOR/NorI2.wav,0.9449912067099567,0.4720884653724636,0.6296321334009352,0.7825465707027942
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.20765430278003097,0.34389692861940524,0.5230379971590909
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.34435049961568026,0.5122927387078331,0.7386642156862745
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,1.0,0.3904473406128919,0.5616139917111677,0.5157705050143266
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.24367301231802913,0.3918602557176301,0.5490117521367521
../../RawDataset/MCO/MCoP2.wav,0.9652384581881533,0.4377681343711998,0.602350183249742,0.6902949036833192
../../RawDataset/MCO/MCoI2.wav,0.9960640446768061,0.41767666072918874,0.58855588222388,0.6898682260795935
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,1.0,0.4290203198100691,0.6004397752259956,0.9488528322658126
../../RawDataset/MFU_1617025839878/HH_MFU.wav,1.0,0.33207694943462723,0.4985852349979789,0.915663320806962
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.9928305041152263,0.38659722830781557,0.5564996440896354,0.7837238118672666
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,1.0,0.418579634689443,0.5901390721446229,0.9002207880434783
../../RawDataset/BEA/BeaP2.wav,0.9923719152360515,0.354714606741573,0.5226224268617314,0.6423284028365792
../../RawDataset/BEA/BeaI2.wav,0.9354067774261603,0.32483744676954074,0.4822162933759304,0.5968789690939882
../../RawDataset/MAR/MarP2.wav,0.9948776533018868,0.4728683528340223,0.6410457330104004,0.6999960309060118
../../RawDataset/MAR/MarI2.wav,0.9567403590425532,0.25873045305643116,0.4073119059518702,0.556767966765453
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0.9148936170212766,0.2048285807321952,0.33471938213137314,0.5045459692028985
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.13720274723093415,0.24129865596090072,0.5496311339522546
../../RawDataset/VGM_1617276144132/HH_VGM.wav,1.0,0.2362957554383016,0.38226412150792854,0.649038948541329
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.2707231757911006,0.4260930798284361,0.5235437925170068
../../RawDataset/JOS/JoSP2.wav,0.977125,0.4082703870786627,0.5759095283483674,0.6953687288314987
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.20558695563778312,0.341057033964046,0.7857785087719298
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,1.0,0.17634597328577428,0.29981991232256955,0.5404865439690026
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.1201032136992728,0.2144502617801047,0.7645653650756143
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.23447866125358946,0.37988289083179594,0.7197288283062645
