Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9156141493055555,0.41559177120117413,0.571694732099606,0.6042511768830128
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.3986705915867439,0.5700707428680055,0.7189009232954545
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9739583333333334,0.3993634170131937,0.5664562261980179,0.7404305594308036
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8236328125,0.2878975549335336,0.4266583798862495,0.6586978593061674
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9723735608552632,0.4668064894207637,0.6307901339535039,0.7313361315993789
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.8913043478260869,0.4452834991409117,0.5938750972487447,0.6185294430272109
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.9627779447115384,0.6490681657044465,0.7753947607235768,0.8956694019784173
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.2653061224489796,0.5240738553600252,0.352276486232584,0.7030704095496895
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.9543654983108109,0.8486434472399549,0.8984048896839595,0.8789950284090909
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.8246639271480786,0.9039077441915735,0.8864110659246576
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.9811740451388888,0.7946132384279092,0.8780937814840439,0.8726283482142857
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.8857747395833333,0.6223924977127173,0.7310854379365932,0.7461191152597403
../../RawDataset/ZGA/ZgaP2.wav,0.7119303385416667,0.7553794080060788,0.7330115797764483,0.7890360169491526
../../RawDataset/ZGA/ZgaI2.wav,0.7657107791385135,0.7336169728540541,0.7493203845880659,0.74296875
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.6642992424242424,0.9356452150716905,0.7769624809635886,0.94755859375
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.68563232421875,0.5941145982081469,0.6366011368079837,0.7153542258522727
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.5422329837328768,0.6241031010377852,0.5802946355710176,0.8254334984756098
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.9099151234567902,0.903661486146699,0.9067775227979961,0.9681632418592437
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.7612675401914321,0.8644541761198754,0.84320068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.6795366795366795,0.8091954022988506,0.8147321428571429
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.25865117453902503,0.4109973911298415,0.6656087239583334
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,1.0,0.45703423518305647,0.6273486568085154,0.6346575981747787
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.4260630773071482,0.5975374919764253,0.7305859375
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.5243215565796211,0.687940880080618,0.7459765625
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9625096176609849,0.5930912654996353,0.7339363886632367,0.6845335241866438
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.7672875187326055,0.8683222289521503,0.915078125
../../RawDataset/ZIZ/ZizP2.wav,0.9689301425970874,0.659105713603911,0.7845372577469168,0.8141783633474576
../../RawDataset/ZIZ/ZizI2.wav,0.9525010850694444,0.5615474419869181,0.7065487509180728,0.8068922139830509
../../RawDataset/AFR/AFRP2.wav,0.891669921875,0.7259377633608421,0.8003137901112289,0.8491657838983051
../../RawDataset/AFR/AFRI2.wav,0.7977178664434523,0.6611248946164037,0.7230267092018852,0.6519431938559322
../../RawDataset/RIC/RicP2.wav,0.8349609375,0.7059409073020919,0.7650494854930361,0.8139863612288135
../../RawDataset/RIC/RicI2.wav,0.7232151261295181,0.9092825443786983,0.805645119010171,0.8036480402542373
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.8551148225469729,0.9218996173756471,0.9273856026785714
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.4492072444695118,0.6199351351351351,0.6566796875
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9899227061170213,0.5124914617027113,0.6753489756647282,0.6303145983987604
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.7415587942427808,0.8516035136961381,0.8884765625
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.9635823567708334,0.38968882160312,0.5549475657624935,0.7476682079081632
../../RawDataset/ACS_1617276025118/HH_ACS.wav,1.0,0.5092138726681159,0.6748067744273839,0.7955551609848485
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.9696160082547169,0.5333394143938703,0.6881567160763442,0.7599216736469072
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,1.0,0.4812922856188697,0.6498275732500564,0.793161103219697
../../RawDataset/CAV/CavI2.wav,0.8337969539141414,0.372408293460925,0.5148591442058779,0.4726694915254237
../../RawDataset/CAV/CavP2.wav,0.9143379407051282,0.37579050824083937,0.5326593948411612,0.5757779396186441
../../RawDataset/JSO/JSoI2.wav,0.8709542410714286,0.3956994699604649,0.5441678787977837,0.7230104608050848
../../RawDataset/CRA/CraI2.wav,0.9148220486111112,0.6602606271340413,0.7669705074322728,0.745603813559322
../../RawDataset/CRA/CraP2.wav,0.9494977678571429,0.5165008069534598,0.6690543520645397,0.6656614141949152
../../RawDataset/ROB/RobI2.wav,0.8964996337890625,0.6342487639527603,0.7429095277233357,0.7307733050847458
../../RawDataset/ROB/RobP2.wav,0.8598257211538461,0.6732663949131507,0.7551950172699892,0.754346530720339
../../RawDataset/JOL/JOlP2.wav,0.9724431818181818,0.7551602895553258,0.8501377624277232,0.8721596927966102
../../RawDataset/JOL/JOlI2.wav,0.9977565456081081,0.6280872274143302,0.7708958914305816,0.8512347722457627
../../RawDataset/JSI/JSiI2.wav,0.6146832456683168,0.5345772859521367,0.5718384859633184,0.6848516949152542
../../RawDataset/JSI/JSiP2.wav,0.7058475378787878,0.5826442748091603,0.6383556694478084,0.8210705773305085
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.9230192550505051,0.6622315956347578,0.7711744974739774,0.7976547924440298
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.9727260044642857,0.44167484876318375,0.6075061534775317,0.818590931056701
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.6525960637300844,0.7897829095116032,0.8896365282012195
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.9777888808139535,0.578014660473109,0.7265394286100002,0.8653174867021277
../../RawDataset/SOF/SofP2.wav,0.922620271381579,0.596131067692478,0.7242826304782016,0.7285487288135594
../../RawDataset/SOF/SofI2.wav,0.9512963388480392,0.5394601109747755,0.6884913073303907,0.7023569915254237
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,1.0,0.3328609135471791,0.499468339365324,0.796315262957317
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.9900645380434783,0.5874809468022121,0.7374038438732834,0.8907861163720538
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.6438933083762284,0.7833760318815827,0.8938337053571429
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9891324782754011,0.5666898041491889,0.720559535267689,0.7632593337458746
../../RawDataset/NOR/NorP2.wav,0.8759765625,0.7470150954643477,0.8063722475089187,0.8645259533898305
../../RawDataset/NOR/NorI2.wav,0.8194227430555555,0.6379610387416156,0.7173948150892492,0.8030389300847458
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.3775532777818745,0.5481505272737005,0.6253107244318182
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.5903151421983089,0.7423876268728854,0.8334375
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9669760077662722,0.5894364212750969,0.7324162501422457,0.657856151504298
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.34400895856662933,0.5119146808865189,0.60546875
../../RawDataset/MCO/MCoP2.wav,0.9140540813577587,0.6702201865443614,0.7733730318430959,0.7893505031779661
../../RawDataset/MCO/MCoI2.wav,0.9982638888888888,0.6302861200034877,0.7727019370996189,0.8029065148305085
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.7558872767857143,0.9458487535786607,0.8402655004497379,0.9677609174679487
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.8475060096153846,0.8283812227715502,0.837834492660346,0.9595097409018988
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.7108441521139706,0.6196559796692498,0.6621251948017203,0.7777836430180181
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.9649689503205128,0.8290914567242529,0.8918846986125415,0.9654393051609849
../../RawDataset/BEA/BeaP2.wav,0.9962588028169014,0.4340494382022472,0.6046606756017848,0.6864572298728814
../../RawDataset/BEA/BeaI2.wav,0.9181788963607594,0.4251396584092678,0.5811789928327752,0.6456104343220339
../../RawDataset/MAR/MarP2.wav,0.9260900774572649,0.6478023774492632,0.7623435159610283,0.770994438559322
../../RawDataset/MAR/MarI2.wav,0.9941605548469388,0.5605807753035641,0.7169132045372071,0.7391783633474577
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.35249569707401035,0.5212522270297786,0.6048498819040697
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,0.9916268807870371,0.36281048605872934,0.5312503027660708,0.6649074689716312
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.9914328835227273,0.6174409443377058,0.7609686294217354,0.8220436789772727
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.4164971935247702,0.5880663871819906,0.618781887755102
../../RawDataset/JOS/JoSP2.wav,0.8375390625,0.6998948900915958,0.7625554373997502,0.7789890095338983
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.42678811043792947,0.5982501638690187,0.8453190835674157
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9977774784482759,0.4193973021557276,0.5905625591708605,0.6755627737533693
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.3673745360213051,0.5373429537312681,0.8304073449337122
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.31263821500478595,0.4763509266011215,0.7481496710526315
