Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.7013346354166666,0.98325679568727,0.8187053947821543,0.9269157858455882
../../RawDataset/CAT/CatP2.wav,0.7652118389423077,0.5479264160077457,0.6385919819452717,0.6915132705479452
../../RawDataset/CAT/CatI2.wav,0.8049781436011905,0.4476373956723838,0.5753374574672722,0.6581529591181506
../../RawDataset/ISA/IsaI2.wav,0.9053664434523809,0.49680390931012924,0.6415619722370968,0.7089776862157534
../../RawDataset/ISA/IsaP2.wav,0.8721598307291667,0.6437005982269418,0.7407143745766696,0.749070258989726
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.8459201388888888,0.4607496934146954,0.5965660720264001,0.6039569561298077
../../RawDataset/APL_1616757118902/HH_APL.wav,0.9496198381696429,0.5170923938847213,0.6695808280152963,0.7614346590909091
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.8744594029017857,0.5148621592484214,0.6481236146026534,0.7626211983816964
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.7939278738839286,0.44402289994440813,0.5695253225917425,0.6999555315290179
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.8946627103365384,0.5877367219789033,0.7094257015852214,0.761810302734375
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.9896036783854166,0.5158878306429374,0.6782163722305107,0.6869845920138888
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.7382080078125,0.7656487389851109,0.7516780191915677,0.8565458409926471
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.18181818181818182,0.3225069879138617,0.23253899541564363,0.669964599609375
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.8771728515625,0.8432453999248968,0.8598745931457018,0.821319580078125
../../RawDataset/MSF_1616750364871/HH_MSF.wav,0.8693625710227273,0.8263190093454,0.8472944764706519,0.8084988064236112
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.776220703125,0.698477558821591,0.7352998993975416,0.7058619449013158
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.8968680245535714,0.5881747483989022,0.7104376174162891,0.7306486430921053
../../RawDataset/ZGA/ZgaP2.wav,0.7126261393229166,0.604894138776638,0.6543555829550337,0.752488227739726
../../RawDataset/ZGA/ZgaI2.wav,0.7362726384943182,0.42182393855778644,0.536358418418904,0.616384845890411
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.568878173828125,0.7769673224408136,0.6568357998590556,0.9207438151041667
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.54052734375,0.4683781296607749,0.501872956324132,0.6098233309659091
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.3738606770833333,0.6366211929911003,0.471077487495585,0.7235673113567073
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.6852101293103449,0.9745444095883522,0.8046583820229163,0.9189247964810925
../../RawDataset/IGN_1616754663660/HH_IGN.wav,0.875732421875,1.0,0.9337498373031368,0.90679931640625
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,0.99993896484375,0.9883566602316602,0.9941140776699029,0.9932338169642857
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,0.83990478515625,0.49655396384368344,0.6241240900741546,0.730224609375
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.9062571806066176,0.40525119286911515,0.5600601733311441,0.5716088219026548
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,0.65869140625,0.44903054006823667,0.5340194962640408,0.6168212890625
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,0.7694498697916666,0.6977344845398864,0.7318394674716514,0.7180582682291666
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.8555320457175926,0.43132293946024797,0.5735076617204926,0.5293704516267124
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.9848521279153643,0.9923682616596002,0.994873046875
../../RawDataset/ZIZ/ZizP2.wav,0.7349014282226562,0.62124720253336,0.6733118274308602,0.6873896350599316
../../RawDataset/ZIZ/ZizI2.wav,0.8778715587797619,0.6038078331654112,0.7154931445843637,0.7991625642123288
../../RawDataset/AFR/AFRP2.wav,0.8051979758522727,0.5768735390926871,0.6721756450044004,0.7633039918664384
../../RawDataset/AFR/AFRI2.wav,0.8183512369791667,0.48530696356783315,0.6092878544141392,0.5686770922517124
../../RawDataset/RIC/RicP2.wav,0.6924604936079546,0.48149977236424807,0.5680253066612049,0.682593776755137
../../RawDataset/RIC/RicI2.wav,0.5786783854166667,0.5259467455621302,0.5510539367637941,0.6125053510273972
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,0.6270751953125,1.0,0.7708005101658039,0.7513834635416666
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,0.8819173177083334,0.7257081631286413,0.7962235039124205,0.7742919921875
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9540733924278846,0.546477918753059,0.6949179784079912,0.6369913736979167
../../RawDataset/JMP_1617019223452/HH_JMP.wav,0.8990071614583334,1.0,0.9468180844225412,0.9495035807291666
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.9190538194444444,0.5575211045105235,0.6940276340991264,0.7974107530381944
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9424072265625,0.5484420953923532,0.6933709348589493,0.796702315167683
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.91680908203125,0.45671805162820395,0.6097051123333266,0.7065582275390625
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9599421574519231,0.6322279805563458,0.7623585911690791,0.8412238919005102
../../RawDataset/CAV/CavI2.wav,0.7760220231681034,0.40612140597601487,0.5331995210522966,0.4602151113013699
../../RawDataset/CAV/CavP2.wav,0.80057373046875,0.33747047654332424,0.4747970187180778,0.5147588024400684
../../RawDataset/JSO/JSoI2.wav,0.6188616071428571,0.2811665623489704,0.3866616547087889,0.6234716127996576
../../RawDataset/CRA/CraI2.wav,0.866241455078125,0.5939682456645131,0.7047205851775302,0.681791122645548
../../RawDataset/CRA/CraP2.wav,0.8941689768145161,0.5744193223614645,0.6994852648991322,0.6737311376284246
../../RawDataset/ROB/RobI2.wav,0.8285680700231481,0.49527871014469255,0.6199692156763249,0.6242943332619864
../../RawDataset/ROB/RobP2.wav,0.8310628255208333,0.6006870305340368,0.6973406125912042,0.7035363602311644
../../RawDataset/JOL/JOlP2.wav,0.8719798900462963,0.6648328162702516,0.754445670116804,0.7900591288527398
../../RawDataset/JOL/JOlI2.wav,0.9006922104779411,0.5210134994807892,0.6601546258822044,0.7840425674229452
../../RawDataset/JSI/JSiI2.wav,0.4856984991776316,0.31784699214611256,0.38424161101115145,0.5948335830479452
../../RawDataset/JSI/JSiP2.wav,0.5122884114583334,0.3844274809160305,0.43924222865715384,0.7312279270119864
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.7311374830163043,0.4874732834151934,0.5849447572460998,0.6438170475746269
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.7927978515625,0.5314903924842057,0.6363636363636365,0.8112386067708334
../../RawDataset/OBM_1616754438559/HH_OBM.wav,0.8914723115808824,0.7960680713543737,0.8410733762846438,0.9061099193135246
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.8993377685546875,0.7912762129796204,0.8418534230335232,0.9067887931034483
../../RawDataset/SOF/SofP2.wav,0.8716064453125,0.5928100957546909,0.7056695766760006,0.7011986301369864
../../RawDataset/SOF/SofI2.wav,0.89844970703125,0.399601489798356,0.5531705410625841,0.6023383989726028
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.8845563616071429,0.3297663472415452,0.48042734961782896,0.7804455366290983
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.8660816865808824,0.7596966604940605,0.8094084488138777,0.906299487964527
../../RawDataset/SPS_1617475249426/HH_SPS.wav,0.9390171595982143,0.7874210341600374,0.8565633749045559,0.9213779994419643
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9291720920138888,0.40992837353470923,0.5688804002574269,0.6642403507864238
../../RawDataset/NOR/NorP2.wav,0.6607008713942307,0.6168101407858058,0.6380015414607607,0.7329636665239726
../../RawDataset/NOR/NorI2.wav,0.6883228443287037,0.6430719583692365,0.6649284173196021,0.7434182363013698
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,0.6746826171875,0.40756581373055084,0.5081597940513952,0.477587890625
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,0.90185546875,0.7098385857033052,0.7944086021505377,0.8444010416666666
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.8976944633152174,0.5969422327630018,0.717059521790741,0.6254265445402298
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.48648969653779917,0.6545483600335584,0.6984165736607143
../../RawDataset/MCO/MCoP2.wav,0.8260591947115384,0.5430403891382045,0.6552971191269855,0.6904731645976028
../../RawDataset/MCO/MCoI2.wav,0.8892324942129629,0.6124861424247331,0.7253590210728957,0.7509431185787672
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.57666015625,0.9895956986243978,0.7286937295935418,0.9339380508814102
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.7353515625,0.7371873317342993,0.7362683028184508,0.9333156151107594
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.5742660030241935,0.45642784711876716,0.5086107681684069,0.6900997677364865
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.7781700721153846,0.8914610270863363,0.83097193394098,0.9376442649147727
../../RawDataset/BEA/BeaP2.wav,0.7997368706597222,0.353336329588015,0.4901268895234058,0.5897200074914384
../../RawDataset/BEA/BeaI2.wav,0.7920476740056818,0.4085180182242777,0.5390221430081865,0.5917232983732876
../../RawDataset/MAR/MarP2.wav,0.8082173665364584,0.4638770172119853,0.5894428370057125,0.6298493685787672
../../RawDataset/MAR/MarI2.wav,0.896513671875,0.5158370277969759,0.6548726856392826,0.676386584974315
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.4191840721961204,0.5907395388780722,0.6455475563226745
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,0.9497767857142857,0.36036894411581777,0.5224915818455665,0.6527971540178571
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.89862060546875,0.628301967311057,0.7395333651455408,0.8001066509046053
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,0.9942626953125,0.5797506711136419,0.7324263912440265,0.7174886067708334
../../RawDataset/JOS/JoSP2.wav,0.7366988570601852,0.5319018364855425,0.6177696055200652,0.6628217305222602
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.5412922376285935,0.7023875478169106,0.8762179599719101
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9496358235677084,0.4404544532359505,0.6017901634483047,0.6721483313519022
../../RawDataset/ND_1617474893180/Kick_ND.wav,0.9701334635416666,0.493480150680962,0.6541912470846482,0.8601407137784091
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.5745783410898769,0.729818677287496,0.84266357421875
