Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.18165501408744653,0.3074586269626804,0.7995183655104712
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.864406779661017,0.1862004050315183,0.306399755931567,0.8597214839003645
../../RawDataset/CAT/CatP2.wav,0.9515994822485208,0.2768140498090474,0.4288720363348472,0.6373174216765453
../../RawDataset/CAT/CatI2.wav,0.9611766581632653,0.15589503558937426,0.2682776229494518,0.5649178397544454
../../RawDataset/ISA/IsaI2.wav,0.9663865546218487,0.09390509971037422,0.17117672368681172,0.5285179403048265
../../RawDataset/ISA/IsaP2.wav,0.9520465067340067,0.217385820339716,0.35395192364112893,0.5629961367485182
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9982014388489209,0.0874691567795984,0.16084406910136526,0.42065888855542216
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.08386667932769917,0.1547546039144224,0.5727129393424036
../../RawDataset/APL_1616757118902/Snare_APL.wav,1.0,0.12090969762308126,0.2157349479257312,0.6269389640267707
../../RawDataset/APL_1616757118902/Kick_APL.wav,1.0,0.056177035686071804,0.10637806691106536,0.5850499108122942
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.8688524590163934,0.08369625562889396,0.1526844693516987,0.5450563128383604
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.8857142857142857,0.08416944191078209,0.15372992658311216,0.41954985119047616
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,1.0,0.11019953408285223,0.1985220326612535,0.7542244852282901
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.17,0.0856659186646195,0.11392371927436455,0.7954792633410673
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,1.0,0.18024784078107398,0.30544066178810053,0.4841682419659735
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.24856909239574815,0.3981663392272429,0.5115858843537415
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,1.0,0.12654056547815198,0.22465336687532908,0.49656857779578606
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,1.0,0.17273559011893871,0.29458573880480576,0.5420380875202593
../../RawDataset/ZGA/ZgaP2.wav,0.9973684210526316,0.20944289020136084,0.34618787999885825,0.6969596740050804
../../RawDataset/ZGA/ZgaI2.wav,0.9820359281437125,0.13249346747623675,0.23348571301455945,0.5441164796782387
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.9101123595505618,0.21607202400800266,0.34923201293451894,0.92138671875
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.9572192513368984,0.2423550069283576,0.3867820215235282,0.6775079900568182
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.9526194852941177,0.3191728512918425,0.4781445344036169,0.8652820121951219
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,1.0,0.1486625637587107,0.25884462234452854,0.8541270023634454
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.21410649567884027,0.35269804822043627,0.48382568359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.16988416988416988,0.2904290429042904,0.5200892857142857
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.10161296142604553,0.18448033017786367,0.594775390625
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,1.0,0.14713871960030053,0.2565316941817958,0.42613989905973454
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.08521261546142964,0.15704317153592515,0.5810594512195122
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.1591690439616707,0.27462611219789235,0.5619283536585366
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,1.0,0.1415025528811087,0.2479233226837061,0.3704535729567822
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.17952314165497896,0.30439952437574314,0.6878810975609756
../../RawDataset/ZIZ/ZizP2.wav,0.9429837740384616,0.242881374515482,0.3862719053065076,0.6041854096104996
../../RawDataset/ZIZ/ZizI2.wav,0.875,0.08597610708631195,0.15656808352627669,0.6168435118543607
../../RawDataset/AFR/AFRP2.wav,1.0,0.22592186232886513,0.36857465271022216,0.6779675592718035
../../RawDataset/AFR/AFRI2.wav,1.0,0.18992653257858605,0.3192239644694918,0.4438273973327688
../../RawDataset/RIC/RicP2.wav,0.993395229468599,0.2031051059856628,0.3372563089006913,0.6578409451735817
../../RawDataset/RIC/RicI2.wav,0.997291986196319,0.3078032544378698,0.4704173449086635,0.6900865262489416
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.2617252396166134,0.4148688341942672,0.6142494658119658
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.06947711235751763,0.12992725427169685,0.4120045731707317
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,1.0,0.07641708842717841,0.14198416069153322,0.30847696520618556
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.2780845478410428,0.43515829732983924,0.6960746951219512
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.8490566037735849,0.09478517007026609,0.17053276686453597,0.627756962159864
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9047619047619048,0.13821519400991716,0.23979786775127876,0.635776880196523
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,1.0,0.09729696859132232,0.17733935548227991,0.5533787307445442
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9506172839506173,0.12190626971267425,0.21610006906607324,0.6479944470699432
../../RawDataset/CAV/CavI2.wav,0.9966480152027027,0.16636707288059424,0.285137165769344,0.3737431202370872
../../RawDataset/CAV/CavP2.wav,0.9570464494163424,0.16200208915440703,0.27709883687668607,0.4566740315410669
../../RawDataset/JSO/JSoI2.wav,0.9713309151785714,0.11032586735542756,0.19814589514275754,0.6272260002116851
../../RawDataset/CRA/CraI2.wav,1.0,0.24525681587987763,0.39390559883277293,0.5218498624047417
../../RawDataset/CRA/CraP2.wav,0.9750287576687117,0.20584143238033564,0.33992104768469206,0.4773596263759526
../../RawDataset/ROB/RobI2.wav,0.9357554611650486,0.1331800418852689,0.23317394016140922,0.46321972904318376
../../RawDataset/ROB/RobP2.wav,0.9696286094224924,0.24018422770827083,0.38500087215195244,0.5685164849703641
../../RawDataset/JOL/JOlP2.wav,0.9998412093495935,0.21704929334712167,0.3566710849788714,0.6243517146486028
../../RawDataset/JOL/JOlI2.wav,1.0,0.1488681204569055,0.25915615170468925,0.6611220628704487
../../RawDataset/JSI/JSiI2.wav,0.9827611502347418,0.2253073443097156,0.366574090542186,0.6937248624047417
../../RawDataset/JSI/JSiP2.wav,1.0,0.2110534351145038,0.34854520699914276,0.7863469781964437
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,1.0,0.12954181941711843,0.22937055926617458,0.5522410880708295
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,1.0,0.09012674072915036,0.16535094014640447,0.7084102214377407
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.16288847579005153,0.2801446212275639,0.7337758697308279
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,1.0,0.07904841178207986,0.14651504217781872,0.7150867224880383
../../RawDataset/SOF/SofP2.wav,1.0,0.15869817900038743,0.27392496488998863,0.4972547099915326
../../RawDataset/SOF/SofI2.wav,0.9921875,0.08756908776997166,0.16093433511938615,0.44371824724809483
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,1.0,0.06657218270943582,0.12483390020602468,0.715159186135094
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,1.0,0.11770782157388862,0.21062359822827323,0.7701891274674506
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.1665886757136172,0.28559967910148415,0.7516731734523145
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,1.0,0.123697768629164,0.22016199031892175,0.5283027983920842
../../RawDataset/NOR/NorP2.wav,0.9686307251908397,0.2847625225730666,0.44013278233182035,0.7266551121930568
../../RawDataset/NOR/NorI2.wav,0.9326294456066946,0.24102421139777316,0.3830538512143711,0.6960203217612193
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.0755106555563749,0.1404182379156668,0.44349254261363635
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.0983858570330515,0.17914625612316304,0.6423780487804878
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,1.0,0.11812610073969708,0.21129298504265429,0.2996889545291801
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.08600223964165733,0.15838317178799752,0.45731382978723406
../../RawDataset/MCO/MCoP2.wav,0.9453447830578512,0.1807603750640436,0.3034900893898173,0.5554317051227773
../../RawDataset/MCO/MCoI2.wav,0.9916186286407767,0.16284675078785765,0.27975177874070506,0.5546808848433531
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,1.0,0.2189791215697228,0.35928280918829125,0.9300657763105242
../../RawDataset/MFU_1617025839878/HH_MFU.wav,1.0,0.20676489304420187,0.3426763477061615,0.8998405359968354
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.998203125,0.15995443107700397,0.27572589259702845,0.7051368779870677
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,1.0,0.26987371183924613,0.4250402371876323,0.8747009392722117
../../RawDataset/BEA/BeaP2.wav,0.9928825622775801,0.21400449438202246,0.35211468968611187,0.5653213643099069
../../RawDataset/BEA/BeaI2.wav,0.9048618285123967,0.16042973579376346,0.27253899109330637,0.5050870554614734
../../RawDataset/MAR/MarP2.wav,0.97271728515625,0.186097293257666,0.31242281076630535,0.5359599915325995
../../RawDataset/MAR/MarI2.wav,0.9159083104395604,0.11989166652619276,0.21202891709934665,0.47544784610499574
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0.9166666666666666,0.1047960180490301,0.1880891352809064,0.4498721488052136
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.10247859515396933,0.18590582276049983,0.5317126049491825
../../RawDataset/VGM_1617276144132/HH_VGM.wav,1.0,0.1445988951189607,0.25266299965095146,0.6068995644246353
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.10672740584072236,0.19287026828371923,0.4164009353741497
../../RawDataset/JOS/JoSP2.wav,0.9729673672566371,0.1837530113009473,0.30912515582012184,0.5838768787044877
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.10409466108242182,0.18856111663536257,0.75849482637671
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,1.0,0.10025147796383058,0.1822337528677716,0.4982027829235433
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.0688827255039947,0.12888733976220904,0.7508602611058601
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.08872165560946628,0.1629831741700773,0.6664935253189022
