Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/CAV/CavI2.wav,0.8205999163879598,0.8302096275344313,0.8253768018817098,0.736273549957663
../../RawDataset/CAV/CavP2.wav,0.89845,0.7397047397047397,0.8113857711726407,0.7789446179085521
../../RawDataset/JSO/JSoI2.wav,0.8577131304824561,0.7932845813163044,0.8242417257658888,0.8587630980101609
../../RawDataset/CRA/CraI2.wav,0.8922292545710268,0.8478735290125197,0.8694860716255214,0.8387423264182896
../../RawDataset/CRA/CraP2.wav,0.931125,0.7537299463211523,0.8330886855283135,0.8025474968247248
../../RawDataset/ROB/RobI2.wav,0.9183185634328358,0.7651564220480601,0.8347701657068155,0.8143853196443692
../../RawDataset/ROB/RobP2.wav,0.8776509081196581,0.7731269888886928,0.8220798268739425,0.8118219464436918
../../RawDataset/JOL/JOlP2.wav,0.9769137198464912,0.7862185453291969,0.8712536193684918,0.8885213801862828
../../RawDataset/JOL/JOlI2.wav,0.9272936698717948,0.769104880581516,0.8408237404354835,0.8840594570279424
../../RawDataset/JSI/JSiI2.wav,0.504008556547619,0.9113704781285212,0.6490678580197746,0.6123584356477562
../../RawDataset/JSI/JSiP2.wav,0.5537704413082437,0.9661679389312977,0.7040222852133515,0.7800030429720576
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.8685483870967742,0.7317301023369049,0.7942904992740206,0.805036987418453
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.9990439248251748,0.5722578626193084,0.7276905628842596,0.8627447047496791
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.674989065916901,0.805962354801889,0.8967503493394309
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,1.0,0.47085358322369303,0.6402453494952445,0.8362117686170213
../../RawDataset/SOF/SofP2.wav,0.9121570121951219,0.6888913488681021,0.7849570191537536,0.7744430038103303
../../RawDataset/SOF/SofI2.wav,0.9395667613636364,0.7182467722845385,0.8141335319059898,0.8002090389500424
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,1.0,0.44603362415322007,0.6169062969257191,0.8308681084857723
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,1.0,0.6578738520841994,0.7936355968907428,0.9108488707983193
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.6775854000935891,0.8078103207810321,0.9038783482142857
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9456638755980862,0.7569068377244685,0.8408219970286861,0.8457055412371134
../../RawDataset/NOR/NorP2.wav,0.7731531049250535,0.8102810456370426,0.7912817922662717,0.838715865791702
../../RawDataset/NOR/NorI2.wav,0.7629922402871622,0.9768445773565141,0.8567755607092314,0.8721290220152413
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.5096969250055305,0.6752307917745323,0.7048561789772727
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.6641045349730976,0.7981524249422632,0.8661151960784313
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.960949177877429,0.5796970764353646,0.7231503370213812,0.647396579512894
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.43001119820828665,0.601409553641347,0.6601228632478633
../../RawDataset/MCO/MCoP2.wav,0.9221785945595855,0.8437644676818993,0.881230598633886,0.8781322766723116
../../RawDataset/MCO/MCoI2.wav,0.904097050330033,0.8735441760815137,0.8885580523158207,0.8836327794242168
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.6422585227272727,0.947175476572865,0.7654693716317259,0.9480084067253803
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.7337129237288136,0.8136962161632972,0.7716374608332366,0.9391873516613924
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.655569468641115,0.9044805267967801,0.7601677126789312,0.7996827544994376
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.9734951761744967,0.7988855661453067,0.877589364844904,0.9617534558128544
../../RawDataset/BEA/BeaP2.wav,0.882567553630363,0.8204823970037454,0.8503933095453261,0.8406574142675699
../../RawDataset/BEA/BeaI2.wav,0.6070721888646288,0.611102843536792,0.6090808479565525,0.5466963907705334
../../RawDataset/MAR/MarP2.wav,0.9173457101254481,0.7650867605502231,0.8343265716723332,0.8278670088907706
../../RawDataset/MAR/MarI2.wav,0.8796358219844358,0.6503716939466986,0.7478267049584401,0.7418071284928027
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0.9320987654320988,0.3596408801228078,0.5190222681713514,0.5944010416666666
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.3845064644620006,0.5554419200367032,0.6787204354553492
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.999609375,0.5640679460509458,0.7211815371608232,0.7995656908427877
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,0.9756706621004566,0.5562108517042219,0.7085125123050618,0.700999149659864
../../RawDataset/JOS/JoSP2.wav,0.8452553986710963,0.8504370874762524,0.8478383259840213,0.8453475603302286
../../RawDataset/ND_1617474893180/HH_ND.wav,0.8514285714285714,0.3877526125320213,0.5328416170759646,0.816655701754386
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9676296027131783,0.4523064728446263,0.616457515457255,0.6860022532008087
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.39563411571525164,0.5669596511869334,0.8382893726370511
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.33376241872132556,0.5004825657650523,0.7560784029389018
