Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,0.99993896484375,0.9883566602316602,0.9941140776699029,0.9932338169642857
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,0.83990478515625,0.49655396384368344,0.6241240900741546,0.730224609375
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.9226831896551724,0.351920471111054,0.5095091325792971,0.5440879079092921
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,0.65869140625,0.44903054006823667,0.5340194962640408,0.6168212890625
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,0.7694498697916666,0.6977344845398864,0.7318394674716514,0.7180582682291666
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.855947265625,0.39956692195477755,0.5448097961213327,0.510173640839041
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.9848521279153643,0.9923682616596002,0.994873046875
../../RawDataset/ZIZ/ZizP2.wav,0.7828566028225806,0.6411051847456644,0.7049254149425409,0.7216830318921232
../../RawDataset/ZIZ/ZizI2.wav,0.8732060971467391,0.6577987813654464,0.750348891300977,0.8169279751712328
../../RawDataset/AFR/AFRP2.wav,0.8007387907608695,0.5997551241075546,0.6858254616202849,0.7688556827910958
../../RawDataset/AFR/AFRI2.wav,0.811025390625,0.40080209645427034,0.5364801183435776,0.5200496307791096
../../RawDataset/RIC/RicP2.wav,0.712412109375,0.562923923360058,0.6289069066739083,0.712077937714041
../../RawDataset/RIC/RicI2.wav,0.6333340731534091,0.42212278106508877,0.5065952989632154,0.6282039276541096
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,0.6270751953125,1.0,0.7708005101658039,0.7513834635416666
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,0.8819173177083334,0.7257081631286413,0.7962235039124205,0.7742919921875
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9701218377976191,0.4488105546800626,0.6137021361094053,0.57254638671875
../../RawDataset/JMP_1617019223452/HH_JMP.wav,0.8990071614583334,1.0,0.9468180844225412,0.9495035807291666
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.9179338727678571,0.43309911303460646,0.588522042463747,0.7504136827256944
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9409722222222222,0.4928462839037836,0.6468805654237415,0.7744914729420732
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.95791015625,0.39766081871345027,0.5620116453121531,0.6889495849609375
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9942830403645834,0.604472535219978,0.7518557549557311,0.8392707669005102
../../RawDataset/CAV/CavI2.wav,0.7552337646484375,0.4361292482839444,0.5529457108863107,0.4646765303938356
../../RawDataset/CAV/CavP2.wav,0.8877802309782609,0.43036580784925155,0.5797085376631028,0.5944155340325342
../../RawDataset/JSO/JSoI2.wav,0.66650390625,0.3460706560922855,0.4555860925252799,0.6508688730736302
../../RawDataset/CRA/CraI2.wav,0.851348876953125,0.5837566372838796,0.6926049027548902,0.6687346157962328
../../RawDataset/CRA/CraP2.wav,0.8713615171370968,0.5597676783518925,0.6816435790569658,0.6543604184503424
../../RawDataset/ROB/RobI2.wav,0.848388671875,0.5071265262441018,0.6347998173237936,0.6389561483304794
../../RawDataset/ROB/RobP2.wav,0.8394252232142857,0.5662825648355656,0.6763167600414479,0.6918109214469178
../../RawDataset/JOL/JOlP2.wav,0.8537161690848214,0.6750155118924509,0.7539212591149542,0.7862398330479452
../../RawDataset/JOL/JOlI2.wav,0.90699462890625,0.6172461059190031,0.7345806866210237,0.820429553724315
../../RawDataset/JSI/JSiI2.wav,0.4756130642361111,0.29486554212004507,0.3640384116273034,0.590251765839041
../../RawDataset/JSI/JSiP2.wav,0.54013671875,0.5404335877862595,0.5402851124881711,0.7481706175085616
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.74453125,0.32374131268666223,0.4512622202053882,0.5946172458022388
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.799835205078125,0.4289665782840682,0.5584343638804252,0.7891845703125
../../RawDataset/OBM_1616754438559/HH_OBM.wav,0.9130995008680556,0.8633443194788207,0.8875251310108435,0.9317086641905737
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.8993377685546875,0.7912762129796204,0.8418534230335232,0.9067887931034483
../../RawDataset/SOF/SofP2.wav,0.8823834043560606,0.6601538716997841,0.7552606082865266,0.7414851776541096
../../RawDataset/SOF/SofI2.wav,0.9065896739130435,0.46370516760231506,0.6135764420210205,0.640216984160959
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.846435546875,0.18031699801063594,0.2972999046016314,0.7376208696209017
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.8577117919921875,0.708098711310986,0.7757574921162858,0.8927859744510135
../../RawDataset/SPS_1617475249426/HH_SPS.wav,0.9390171595982143,0.7874210341600374,0.8565633749045559,0.9213779994419643
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9366712068256579,0.4361944027238402,0.5952086420811542,0.6793835368377483
../../RawDataset/NOR/NorP2.wav,0.653472900390625,0.563134456580816,0.6049496652195613,0.7194055008561644
../../RawDataset/NOR/NorI2.wav,0.697890625,0.6037136533360367,0.647395073695272,0.739652450770548
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,0.7831217447916666,0.7096084359560504,0.7445549150837556,0.677587890625
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,0.90185546875,0.7098385857033052,0.7944086021505377,0.8444010416666666
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.894150390625,0.32314430515557063,0.4747241693973206,0.43139929058908044
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.48648969653779917,0.6545483600335584,0.6984165736607143
../../RawDataset/MCO/MCoP2.wav,0.8709368024553571,0.6165840529879814,0.722014406170149,0.7427660798373288
../../RawDataset/MCO/MCoI2.wav,0.769921875,0.49102527372603727,0.5996303648435896,0.6478957084760274
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.5903564453125,0.8442497032330144,0.6948363552771472,0.9335186298076923
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.7083943684895834,0.8521954084879338,0.7736695922675259,0.9370426226265823
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.586638419858871,0.46626147047409205,0.5195686594544072,0.6970104870495496
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.7781700721153846,0.8914610270863363,0.83097193394098,0.9376442649147727
../../RawDataset/BEA/BeaP2.wav,0.7877478966346154,0.502723595505618,0.6137593234103105,0.6468756688784246
../../RawDataset/BEA/BeaI2.wav,0.8158467610677084,0.4590468885938001,0.5875186802238697,0.6233746254280822
../../RawDataset/MAR/MarP2.wav,0.8311434659090909,0.43728251477147995,0.5730637978790151,0.626779216609589
../../RawDataset/MAR/MarI2.wav,0.8885543258101852,0.5521579600941737,0.6810830292381854,0.6922256260702054
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.3048611434153603,0.4672698623202356,0.5757801144622093
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,0.9574381510416666,0.38922413222703034,0.5534543264933623,0.6689313616071428
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.89862060546875,0.628301967311057,0.7395333651455408,0.8001066509046053
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,0.988525390625,0.2882026356463028,0.4462902311519809,0.5230441623263888
../../RawDataset/JOS/JoSP2.wav,0.779541015625,0.604525601770547,0.6809679471387021,0.7098305062071918
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.4996543731956248,0.6663593720343809,0.8649820049157303
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9593563988095238,0.3893426186735363,0.553894275463732,0.647261909816576
../../RawDataset/ND_1617474893180/Kick_ND.wav,0.9701334635416666,0.493480150680962,0.6541912470846482,0.8601407137784091
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.47318216325048684,0.6423946407366746,0.80516357421875
