Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.8709677419354839,0.29323547504401504,0.43875267793382533,0.5300940688775511
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.97076416015625,0.4027397954016003,0.5692962989476699,0.8315272177419355
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.3287671232876712,0.4837604818707925,0.3914809564012297,0.7690051760835913
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,1.0,0.5287269996244837,0.6917219356423483,0.7028882575757576
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.5023712183156174,0.6687710895831066,0.6765518707482994
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,1.0,0.44992201058898484,0.6206154638706648,0.6824396306818182
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.9623842592592593,0.6086001829826166,0.7456563165564398,0.7697849025974026
../../RawDataset/ZGA/ZgaP2.wav,0.9391472138554217,0.6892204607467275,0.7950040835839923,0.8637314618644067
../../RawDataset/ZGA/ZgaI2.wav,0.9513736062206573,0.6559090161965331,0.7764838832800725,0.8022643008474576
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.7691744290865384,0.8535553517839279,0.8091710131183815,0.9606974283854167
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.6786655159883721,0.7902294291244883,0.7302107819899423,0.7549538352272728
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.5321828358208955,0.8432851907738736,0.6525515614388352,0.8263564691310976
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.9985163762019231,0.6366172561603487,0.7775178041326062,0.9375738576680672
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.42821299135768054,0.5996486433730236,0.62445068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.46332046332046334,0.633245382585752,0.6897321428571429
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.2956013423303143,0.4563152764238964,0.682275390625
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.930171535326087,0.35171818105922925,0.5104311803054097,0.5460280696902655
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.34085046184571854,0.5084093589027493,0.6966528799019608
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.29961231804549776,0.461079529464738,0.6333103553921569
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9606478020334929,0.468622355944566,0.6299453377782136,0.5960843857020548
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.4156687639537244,0.5872401433691756,0.7794883578431373
../../RawDataset/ZIZ/ZizP2.wav,0.9615045362903226,0.590554075755719,0.7316997159215768,0.7777045815677966
../../RawDataset/ZIZ/ZizI2.wav,0.9572386615044248,0.44285051735994496,0.6055523360705031,0.7611559851694916
../../RawDataset/AFR/AFRP2.wav,0.9828197337962963,0.648118112865525,0.7811251329519647,0.8487685381355933
../../RawDataset/AFR/AFRI2.wav,0.9834576231060606,0.6404046730097556,0.7756949084299314,0.7455011917372881
../../RawDataset/RIC/RicP2.wav,0.9635694550304879,0.6243315611182703,0.7577132528879337,0.8287109375
../../RawDataset/RIC/RicI2.wav,0.953031589673913,0.8300961538461539,0.8873260594560406,0.9056475105932204
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.5321553852150188,0.6946493682693122,0.7574757543103449
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.2797984091323092,0.43725387863547943,0.5457643995098039
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9980170562977099,0.3600283982423209,0.5291641468938613,0.5202923646907216
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.41712682176156424,0.5886937080804855,0.7534083946078431
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.8644120065789473,0.2767529496947457,0.419270800872546,0.6904961203231292
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9111111111111111,0.29825383970561076,0.4493968294745405,0.6955551609848485
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.9452051854395604,0.44633970831179626,0.6063514136817685,0.712900666773779
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,1.0,0.3356380412868434,0.5025883224521924,0.7350802951388888
../../RawDataset/CAV/CavI2.wav,0.9304530105311355,0.5729951448183492,0.709229720518064,0.6469809322033898
../../RawDataset/CAV/CavP2.wav,0.9614025297619048,0.4787199555411476,0.6391714329880971,0.6522808527542373
../../RawDataset/JSO/JSoI2.wav,0.9111184512867647,0.502650197675432,0.6478766805038575,0.7717061705508474
../../RawDataset/CRA/CraI2.wav,0.9571234576180258,0.596127139262183,0.7346750998925473,0.7269862288135593
../../RawDataset/CRA/CraP2.wav,0.9841206868489584,0.48944889379075873,0.6537550555647534,0.6607686705508474
../../RawDataset/ROB/RobI2.wav,0.947894216954023,0.45580456419889026,0.6155943372844042,0.6508739406779661
../../RawDataset/ROB/RobP2.wav,0.9690901509831461,0.5195021381472528,0.6764033498887582,0.7202562235169492
../../RawDataset/JOL/JOlP2.wav,0.9923229768786127,0.6059703550499828,0.7524504978041828,0.8085474046610169
../../RawDataset/JOL/JOlI2.wav,0.7597225413602942,0.43946832814122533,0.5568321167114897,0.7212493379237288
../../RawDataset/JSI/JSiI2.wav,0.733203125,0.8049561897714468,0.7674060653674413,0.8079051906779661
../../RawDataset/JSI/JSiP2.wav,0.8536384630503144,0.8487694656488549,0.8511970015249597,0.9195676641949152
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.9921437733208955,0.4817407181984175,0.6485665011957734,0.7311975279850746
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.98681640625,0.31747777184328757,0.48040124557274955,0.7804968669665809
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.41587004061230864,0.5874409778915317,0.8144332761686992
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.9943484042553191,0.32124157559809896,0.48560121765601216,0.7893367686170213
../../RawDataset/SOF/SofP2.wav,0.9957993090452262,0.5615763546798029,0.7181534410634276,0.7363678495762712
../../RawDataset/SOF/SofI2.wav,0.9855557026836158,0.484917420433692,0.6500127360721953,0.6816075211864406
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,1.0,0.2662887308377433,0.42058137982729055,0.7759900597052846
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.9911411830357143,0.35798596676870365,0.5259913932719449,0.8318704044117647
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.37435657463734207,0.5447735784814437,0.8134765625
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9903488685344828,0.43995224902313945,0.6092510264877339,0.6960408931518152
../../RawDataset/NOR/NorP2.wav,0.9916658579192547,0.716596244543016,0.8319847740018117,0.8907044491525423
../../RawDataset/NOR/NorI2.wav,0.9263180738304093,0.6851251119333638,0.7876712993988131,0.8552568855932203
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.3020426222254996,0.46395197372147023,0.5798561789772727
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.393543428132206,0.5648097076668506,0.7582720588235294
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.996373820754717,0.4761817541387813,0.6443967777301111,0.5825013431232091
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.22933930571108624,0.37310985607578795,0.5365032327586207
../../RawDataset/MCO/MCoP2.wav,0.9822572858146067,0.5525898308014247,0.7072826752523356,0.7547106726694915
../../RawDataset/MCO/MCoI2.wav,0.9819208115183246,0.5980493516523212,0.7433521447316472,0.7805018538135593
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.9144287109375,0.784616996019831,0.8445638693675073,0.9741085737179487
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.9873046875,0.5938616672377502,0.7416327902925085,0.94775390625
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.8453081916360294,0.7368707670351407,0.7873735042906542,0.8603153121484814
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,1.0,0.5287321701340333,0.6917263605274638,0.9191243797258979
../../RawDataset/BEA/BeaP2.wav,0.9946732954545454,0.5371205992509364,0.6975605769941671,0.7427072298728814
../../RawDataset/BEA/BeaI2.wav,0.9301556043388429,0.3298285177892761,0.486977318054288,0.5980733580508475
../../RawDataset/MAR/MarP2.wav,0.9878180088141025,0.4606541488591513,0.6283068151050377,0.6909759004237288
../../RawDataset/MAR/MarI2.wav,0.9594265919811321,0.43886856699762317,0.6022507778253275,0.6584778866525424
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0.9016393442622951,0.26199004512257523,0.40600647361174186,0.5335314764492753
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.23375282861566557,0.3789297551243685,0.5996750553097345
../../RawDataset/VGM_1617276144132/HH_VGM.wav,1.0,0.37508120585511495,0.5455404440959762,0.7133028104707793
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.33840396973887577,0.505682854190725,0.5677614795918368
../../RawDataset/JOS/JoSP2.wav,0.9698099275914634,0.5316406938559668,0.6867897158230757,0.7541214247881356
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.2394177204895702,0.3863390308716905,0.7947572858146067
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,1.0,0.287468093438454,0.44656344480073296,0.6024811531334232
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.22607663755157234,0.36878059760283605,0.7929207525992439
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.26194012608509093,0.4151387544791149,0.7295738196594427
