Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.5810929840686274,0.6383198014387279,0.608363570755568,0.6682065217391304
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.911767578125,0.7676148976403848,0.8335044413694594,0.9377337072649573
../../RawDataset/MOB_1616751225808/HH_MOB.wav,0.8563514122596154,0.9516644057184598,0.901495606101045,0.9487818667763158
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.8121826171875,0.9488861633246812,0.8752285612807323,0.9545946308210784
../../RawDataset/CAT/CatP2.wav,0.773056640625,0.5322535097627884,0.6304434392023192,0.6917317708333334
../../RawDataset/CAT/CatI2.wav,0.8150634765625,0.4316625829933864,0.5644101250628696,0.6576683407738095
../../RawDataset/ISA/IsaI2.wav,0.8898174579326923,0.6045268382306034,0.7199392212725547,0.7551086840986394
../../RawDataset/ISA/IsaP2.wav,0.8472108004385965,0.594022535617327,0.6983772790825766,0.7162388392857143
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.8322088068181818,0.46167560565988486,0.5938869055349829,0.5987235827323718
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.5056309942075776,0.6716532751422193,0.7689009232954546
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9385669849537037,0.5328712972945223,0.6797912123176874,0.7868434361049107
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.7862955729166666,0.4240488428115826,0.5509633844223811,0.693761234789823
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9715857872596154,0.6382703102831411,0.7704221052396447,0.811810302734375
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.9333333333333333,0.6081920963875868,0.7364730359734405,0.725505672089041
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.9256727430555556,0.8640737364529525,0.8938131908428938,0.9426234148550725
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.27513671875,0.5545844651785363,0.36780198691923083,0.704425048828125
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.8049094460227273,0.8511547127300038,0.8273863843767111,0.7761008522727273
../../RawDataset/MSF_1616750364871/HH_MSF.wav,0.8414248511904762,0.7634115984220408,0.8005220603687604,0.7553846571180556
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.8814871651785714,0.5552406687317384,0.681322532382634,0.6961991159539473
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.7706787109375,0.7220265324794145,0.7455597543693905,0.72314453125
../../RawDataset/ZGA/ZgaP2.wav,0.6863926478794643,0.6797309432528581,0.6830455531453362,0.7573275403911565
../../RawDataset/ZGA/ZgaI2.wav,0.6548778678797469,0.673639103289549,0.6641260130751728,0.6440197172619048
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.49801570811170215,0.9990205068356118,0.6646838602329451,0.90159912109375
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.5773623511904762,0.6566390590126826,0.6144541940720285,0.6541947798295454
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.34496282762096775,0.6744372247713485,0.4564562686924896,0.6894114424542683
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.6730224609375,0.9902176776263799,0.8013740443221348,0.9158925288865546
../../RawDataset/IGN_1616754663660/HH_IGN.wav,0.97421875,0.9270513892760895,0.950049997619161,0.93597412109375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.8648648648648649,0.927536231884058,0.921875
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,0.9532063802083334,0.4226536282611049,0.585635359116022,0.730224609375
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.9713051155821918,0.4662753585029252,0.6300804012687172,0.6316069206305309
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,0.90869140625,0.6194557709910959,0.7367014696422387,0.7834879557291666
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,0.92333984375,0.6977344845398864,0.7948383842629566,0.8013916015625
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9193767390839042,0.6265978300510576,0.7452638370781643,0.6857508829195206
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.9848521279153643,0.9923682616596002,0.994873046875
../../RawDataset/ZIZ/ZizP2.wav,0.7071854440789473,0.5324312645516637,0.6074904244868224,0.6456506430697279
../../RawDataset/ZIZ/ZizI2.wav,0.9173117897727273,0.8262246317708584,0.8693888884214425,0.8968763286564626
../../RawDataset/AFR/AFRP2.wav,0.7731300636574074,0.6797850180476713,0.7234589837965902,0.7828776041666666
../../RawDataset/AFR/AFRI2.wav,0.7571051181891025,0.5826472359388173,0.658517528360907,0.5833565848214286
../../RawDataset/RIC/RicP2.wav,0.6528523763020834,0.4952273656756152,0.5632193490919144,0.6693605176445578
../../RawDataset/RIC/RicI2.wav,0.5897359476461039,0.687862426035503,0.635030864197531,0.6449232036564626
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,0.8770751953125,1.0,0.9345125837289459,0.9297572544642857
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.6857295921783968,0.8135700949429945,0.8090413411458334
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9745912905092593,0.5797006351955337,0.7269820820925472,0.6733156314566116
../../RawDataset/JMP_1617019223452/HH_JMP.wav,0.9384765625,0.8699194351407622,0.9028984826419881,0.9158935546875
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.974609375,0.5912224983132848,0.7359806622760748,0.8275832084760274
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9819972826086957,0.6572041544122871,0.7874232893852086,0.8512826314786586
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.9616109913793104,0.5788358823112084,0.7226668522513745,0.7793421794458762
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9948097511574074,0.6803918415812193,0.8080943112123105,0.8711381392045454
../../RawDataset/CAV/CavI2.wav,0.7206143465909091,0.5006652744367196,0.5908337016143708,0.4771936118197279
../../RawDataset/CAV/CavP2.wav,0.8899094154094828,0.5439365638041135,0.6751830761909933,0.6621658428996599
../../RawDataset/JSO/JSoI2.wav,0.74681640625,0.908839538255544,0.8199001490259706,0.832605893920068
../../RawDataset/CRA/CraI2.wav,0.8212239583333333,0.6585638358967933,0.7309539952135089,0.6915590454931972
../../RawDataset/CRA/CraP2.wav,0.9029396186440678,0.5519865221064774,0.6851351224061113,0.6669025031887755
../../RawDataset/ROB/RobI2.wav,0.8557044719827587,0.8229483774855885,0.8390068346155116,0.8056441326530612
../../RawDataset/ROB/RobP2.wav,0.8346141870471014,0.6937420223873134,0.7576858463505279,0.749425356079932
../../RawDataset/JOL/JOlP2.wav,0.835807955994898,0.5782488796966563,0.6835722610247675,0.7420679209183674
../../RawDataset/JOL/JOlI2.wav,0.7403525075604839,0.780951194184839,0.760110126904682,0.8029037786989796
../../RawDataset/JSI/JSiI2.wav,0.47703477202868855,0.5011267889877399,0.4887840885790445,0.5859242134353742
../../RawDataset/JSI/JSiP2.wav,0.5315679505813954,0.5717496183206107,0.5509270973702329,0.7465089551445578
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.7473575367647058,0.5524494331129952,0.635290096278271,0.6734127215485075
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.9398681640625,0.609650650872581,0.7395731273893916,0.8635228737113402
../../RawDataset/OBM_1616754438559/HH_OBM.wav,0.9292993790064102,0.9275226491721337,0.9284101640431027,0.9545580856199187
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.9283486643145161,0.7912762129796204,0.8543493701711917,0.9161324786324786
../../RawDataset/SOF/SofP2.wav,0.8313337053571429,0.5936901533182045,0.6926966618662294,0.6838794111394558
../../RawDataset/SOF/SofI2.wav,0.8486537388392857,0.6605442324606647,0.7428758098099199,0.7202513818027211
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.923187255859375,0.39333498030139513,0.5516379915570266,0.8047867441565041
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.9807942708333334,0.7591045941826335,0.8558261079511159,0.9330163904138513
../../RawDataset/SPS_1617475249426/HH_SPS.wav,0.9596842447916667,0.8622338558727187,0.9083528469312299,0.9481288364955357
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9336320465686274,0.5835193307682641,0.7181779684421777,0.7533357827970297
../../RawDataset/NOR/NorP2.wav,0.6389686734068627,0.5850500552273086,0.6108217936866769,0.7175143494897959
../../RawDataset/NOR/NorI2.wav,0.67744140625,0.6446263537601162,0.6606266286891703,0.7395833333333334
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,0.93974609375,0.7096084359560504,0.8086214864921641,0.7978071732954546
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,0.921484375,0.9066102997694081,0.9139868268113135,0.927734375
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9448714717741935,0.6351431475520921,0.7596494782696789,0.6804283405172413
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.48648969653779917,0.6545483600335584,0.6984165736607143
../../RawDataset/MCO/MCoP2.wav,0.7796456473214286,0.6209482774585028,0.6913061854217707,0.7015937234268708
../../RawDataset/MCO/MCoI2.wav,0.7866586538461539,0.6522091154818699,0.7131523212181884,0.7201783056972789
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.57666015625,0.9895956986243978,0.7286937295935418,0.9339380508814102
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.6197554976851852,0.8387586274413823,0.7128148594962249,0.9146620352056962
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.5328650841346154,0.532818387811565,0.5328417349500161,0.6717122395833334
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.7633056640625,0.9416966072158517,0.8431687936431496,0.939767548532197
../../RawDataset/BEA/BeaP2.wav,0.5863591974431818,0.4749483146067416,0.5248060706588135,0.5232481664540817
../../RawDataset/BEA/BeaI2.wav,0.858642578125,0.5233870598470626,0.6503513413558647,0.6734029549319728
../../RawDataset/MAR/MarP2.wav,0.8328235554245284,0.5277914010135687,0.6461153598742048,0.6710778061224489
../../RawDataset/MAR/MarI2.wav,0.8551361526268116,0.6790002753288494,0.7569570378444067,0.7422439678996599
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.4763455365865004,0.6453035888710338,0.680431277252907
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,0.9798312717013888,0.477993039289637,0.6425363111597334,0.7216450576241135
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.9709708921370968,0.8520740320953184,0.9076453049655833,0.9204482041396104
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,0.9910376764112904,0.6397848368990482,0.7775841613525137,0.7592438998287672
../../RawDataset/JOS/JoSP2.wav,0.8010211074561403,0.6104731251591338,0.6928853798872954,0.7246591996173469
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.5621111698450779,0.719681391050837,0.8818359375
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9512044270833333,0.4136081190108848,0.5765273407057384,0.6601008234797298
../../RawDataset/ND_1617474893180/Kick_ND.wav,0.9998372395833334,0.5085896427536531,0.6742214295513786,0.8682417436079546
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.47318216325048684,0.6423946407366746,0.8063737383540373
