Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.7747052071376396,0.8730522725936379,0.9448063236256544
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,1.0,0.7849624917995379,0.8795282762588089,0.9642172311664642
../../RawDataset/CAT/CatP2.wav,0.8849033559898046,0.8963745898553064,0.8906020361809583,0.8916701947502117
../../RawDataset/CAT/CatI2.wav,0.9634907220943614,0.6928517400327124,0.8060606288522938,0.8294248782811177
../../RawDataset/ISA/IsaI2.wav,0.9007759865255053,0.7642293019635863,0.8269035638110621,0.834111716765453
../../RawDataset/ISA/IsaP2.wav,0.9205371986699917,0.8513802464983302,0.884609143898451,0.8776857535986452
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9674043367346938,0.7470782051092626,0.8430843451171761,0.8234762655062025
../../RawDataset/APL_1616757118902/HH_APL.wav,0.9829931972789115,0.3512676858797835,0.5175805571490535,0.6945950255102041
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9866962305986696,0.5848349504594692,0.7343849719255042,0.8204693600111544
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8408759715025906,0.40519637580096163,0.5468701667094464,0.7047844058726674
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9740634005763689,0.5337610264635124,0.6896254911493492,0.7647005510440835
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.900523560209424,0.4670046454404684,0.615049377715076,0.6338355654761905
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,1.0,0.709814646004254,0.8302825661986849,0.9198466875559534
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.34983607700892855,0.7897720562182591,0.48488730436884403,0.7424654389017789
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.9564453125,0.8045202778820879,0.8739292270038752,0.8539402173913043
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.7300081766148815,0.8439360998203989,0.8245110544217688
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.8606295620437956,0.6631077132625937,0.7490662729088855,0.7439348662884927
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.7430397727272727,0.7178865507776762,0.7302466263378317,0.7063918152350082
../../RawDataset/ZGA/ZgaP2.wav,0.6639160554197229,0.9003557489724726,0.7642669715760001,0.7872433319220999
../../RawDataset/ZGA/ZgaI2.wav,0.7048954002079002,0.8217536197124428,0.7588520204463457,0.7263045088907706
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.5042369081779053,0.9375208402800934,0.6557725947521866,0.9039143880208333
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.6113368834080718,0.8306095896931425,0.7043011476005328,0.7073109019886363
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.38595561998215877,0.8527084039047824,0.531391231756815,0.7091927877286586
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.8710607394366198,0.9478435786297564,0.9078315118292641,0.9670225512079832
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.6898987082984853,0.8164971130052241,0.79632568359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.44787644787644787,0.6186666666666667,0.6808035714285714
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.5265398910258723,0.6898475357522751,0.7864420572916667
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.8796097899565427,0.7487108022887674,0.8088988798345944,0.7619650511615044
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.5751851543646501,0.730307993026573,0.8054496951219512
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.49623290176285567,0.6633097042287949,0.7375381097560976
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.909659748526936,0.6305912654996353,0.7448441673128284,0.6831842372700043
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.7437387297134843,0.8530391818913019,0.902515243902439
../../RawDataset/ZIZ/ZizP2.wav,0.8722098214285714,0.7661221146590477,0.8157311935394156,0.8224921941151566
../../RawDataset/ZIZ/ZizI2.wav,0.9504635989010989,0.6196884645524476,0.7502347599639873,0.8293289585097375
../../RawDataset/AFR/AFRP2.wav,0.8100011230907457,0.9174577430075211,0.8603872622482683,0.8761311917866215
../../RawDataset/AFR/AFRI2.wav,0.7578871137640449,0.8318776345899073,0.7931605479829588,0.7021161886113463
../../RawDataset/RIC/RicP2.wav,0.8258483724534986,0.9209216547190049,0.8707976870177486,0.8828621136748518
../../RawDataset/RIC/RicI2.wav,0.6204149273345702,0.9497855029585799,0.7505552698026747,0.7176849597798476
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.8833226837060703,0.938047092352582,0.9390357905982906
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.42458235329594113,0.5960797595360061,0.6363948170731707
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9964754221954162,0.5687070732061508,0.7241361598964522,0.6755678157216495
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.6836245134425636,0.8120866713264154,0.8668064024390244
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.9156118143459916,0.4570751534499498,0.6097579715712639,0.7638113839285714
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9389830508474576,0.5037580097466717,0.6557243649612088,0.780145738851096
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.9067998158756138,0.7187712203674987,0.8019109540636042,0.8243090099486521
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9809093045112782,0.6196366065133768,0.7595000037901471,0.8438139965343415
../../RawDataset/CAV/CavI2.wav,0.8808451982132887,0.889670182487862,0.8852356966564524,0.8268218141405589
../../RawDataset/CAV/CavP2.wav,0.9377347858752817,0.822077113467842,0.8761053454161583,0.8505470734546994
../../RawDataset/JSO/JSoI2.wav,0.814723996350365,0.7923576063446287,0.8033851604014958,0.838090733488569
../../RawDataset/CRA/CraI2.wav,0.8773835696338838,0.816762209065564,0.8459882868900773,0.8116003386960203
../../RawDataset/CRA/CraP2.wav,0.8966611724875267,0.8146739047946695,0.8537036006160518,0.8174580599068586
../../RawDataset/ROB/RobI2.wav,0.9265390871451105,0.8116944102597319,0.8653228683553337,0.8451722586790855
../../RawDataset/ROB/RobP2.wav,0.8861987229102167,0.8620586211156012,0.8739620076151744,0.8601853566892464
../../RawDataset/JOL/JOlP2.wav,0.9809628579952268,0.7254188210961737,0.8340559778688461,0.8615116955969517
../../RawDataset/JOL/JOlI2.wav,0.8159732351225204,0.7435846313603323,0.7780989346766868,0.8311382038526672
../../RawDataset/JSI/JSiI2.wav,0.5078125,0.8974790198617582,0.648621383296161,0.6175182578323455
../../RawDataset/JSI/JSiP2.wav,0.5598648880255942,0.9575450381679389,0.7065933025997377,0.784646882938188
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.8880179171332587,0.7183682713131113,0.7942347868952512,0.8085318616029823
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,1.0,0.5687998748239712,0.7251401328519279,0.8618120186136072
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.6244058238618642,0.7687805777221373,0.8805508824276282
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,1.0,0.46741669575490696,0.6370606210316371,0.8352355794790005
../../RawDataset/SOF/SofP2.wav,0.8301652070063694,0.7387169978413682,0.7817759007491842,0.7535523391193903
../../RawDataset/SOF/SofI2.wav,0.9312963960727969,0.675681104969976,0.7831589148506378,0.7720549322607959
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.999363425925926,0.44907618094111224,0.619687985000314,0.8317951688674454
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,1.0,0.6207878261088646,0.7660321926272511,0.9012265067198656
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.6438933083762284,0.7833760318815827,0.8938929168990518
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9454218166977612,0.7762645332312093,0.852533244833784,0.8554453978561122
../../RawDataset/NOR/NorP2.wav,0.615726902173913,0.7945281133299438,0.6937927233479031,0.7353805038103303
../../RawDataset/NOR/NorI2.wav,0.7993232834507042,0.9818710189737612,0.8812428444700549,0.896386801439458
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.5002580930609837,0.6668960432538708,0.6991743607954546
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.6641045349730976,0.7981524249422632,0.8667682926829269
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.959807525951557,0.625311729482212,0.7572665614469138,0.6816595059076263
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.4013437849944009,0.5727984657183954,0.6445478723404255
../../RawDataset/MCO/MCoP2.wav,0.8824626865671642,0.8876104173482552,0.8850290666363023,0.8764321814140559
../../RawDataset/MCO/MCoI2.wav,0.9212927859618717,0.8475604439406584,0.8828898966503824,0.8805898073666384
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.6436484133126935,0.9290901473360799,0.7604663789900837,0.9475915366146459
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.7677130255255256,0.8008957854031035,0.7839534270860785,0.9442617681962026
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.6703911938713593,0.8851825886653564,0.7629578475433096,0.8070002811357886
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.9705267558528428,0.799122221983176,0.8765235448892665,0.9613620923913043
../../RawDataset/BEA/BeaP2.wav,0.9071108096828047,0.8335580524344569,0.8687804283943177,0.861018866426757
../../RawDataset/BEA/BeaI2.wav,0.5409344763801935,0.696311644306058,0.6088666893555685,0.4830255080440305
../../RawDataset/MAR/MarP2.wav,0.9125526374113475,0.7692729862911324,0.8348096052714947,0.8275296359017782
../../RawDataset/MAR/MarI2.wav,0.8487138516345348,0.728227949811484,0.7838680509143474,0.7636106848010161
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0.928125,0.35368656091547657,0.5121896998888477,0.5903500633598842
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.42685299138512844,0.5983139033415876,0.7009569708351745
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.9995967741935484,0.5464339344510725,0.706601227431035,0.7914619631280388
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.6585861872610429,0.7941537103340037,0.7769451530612245
../../RawDataset/JOS/JoSP2.wav,0.8842999454148471,0.8461217055225138,0.8647896627998919,0.8659537732853514
../../RawDataset/ND_1617474893180/HH_ND.wav,0.6382488479262672,0.36042776399788556,0.46069488838647643,0.7725249912311469
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9412011485680191,0.4763313469876903,0.6325408585543731,0.6913496758167733
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.38327054959915,0.5541512464213393,0.8349812440926276
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.5344423540284516,0.6965948934156466,0.8296168341708543
