Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.926948492803476,0.9620895382158124,0.9684765625
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.972686767578125,0.5244943968141651,0.68150571431626,0.8020899766156463
../../RawDataset/ACS_1617276025118/HH_ACS.wav,1.0,0.6401545827827743,0.7806027425740001,0.850100615530303
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.9037667410714286,0.656572106175317,0.7605886807516423,0.7947054204252577
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,1.0,0.5952825637917599,0.7463036045186351,0.8386156486742424
../../RawDataset/CAV/CavI2.wav,0.7871863162878788,0.5859834166027827,0.6718442972818702,0.5698887711864407
../../RawDataset/CAV/CavP2.wav,0.877105712890625,0.5915703134246181,0.7065815635093068,0.6839214777542373
../../RawDataset/JSO/JSoI2.wav,0.8171198918269231,0.8618094234532591,0.8388698874437509,0.861669094279661
../../RawDataset/CRA/CraI2.wav,0.824987652658046,0.7674351825747371,0.7951714027599712,0.7493114406779661
../../RawDataset/CRA/CraP2.wav,0.8949594350961538,0.6027461713979267,0.7203463360511766,0.6937797934322034
../../RawDataset/ROB/RobI2.wav,0.8681355080409356,0.8205086685234363,0.843650450090462,0.8134798728813559
../../RawDataset/ROB/RobP2.wav,0.8049790111940298,0.6497144235237372,0.7190607474049794,0.7142776747881356
../../RawDataset/JOL/JOlP2.wav,0.924500512295082,0.7962495691140986,0.8555956411263141,0.8709414724576271
../../RawDataset/JOL/JOlI2.wav,0.8368743648373984,0.8756469366562825,0.8558217328997634,0.8824318061440678
../../RawDataset/JSI/JSiI2.wav,0.5158861736918605,0.7640470224180556,0.6159091679376377,0.6248477224576271
../../RawDataset/JSI/JSiP2.wav,0.5165219907407408,0.8721099236641221,0.6487881334756832,0.7440843485169492
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.8291553887795275,0.7631388979320302,0.7947786221282053,0.7970863456156716
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.9793602195945946,0.58762233553986,0.734525011382307,0.8649826836340206
../../RawDataset/OBM_1616754438559/HH_OBM.wav,0.9742741371268657,0.8352764761012184,0.8994368679902848,0.9406639037093496
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.9805086096938775,0.660499959723975,0.7893022733471307,0.8908494015957447
../../RawDataset/SOF/SofP2.wav,0.9830729166666666,0.752200143908784,0.8522780721833746,0.8440479343220338
../../RawDataset/SOF/SofI2.wav,0.9031912266522989,0.873720043868698,0.8882112362775346,0.8659030720338983
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.9931082589285715,0.4627936912454979,0.6313670187762197,0.8350046049288617
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.9919819078947368,0.7293753070556668,0.8406472548293661,0.9278231534090909
../../RawDataset/SPS_1617475249426/HH_SPS.wav,0.9878574587264151,0.783999181094993,0.874201017479781,0.9327305385044643
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9636281975210971,0.6996924310512994,0.8107196466766738,0.8240253712871287
../../RawDataset/NOR/NorP2.wav,0.7948359375,0.8918684362782053,0.8405611507225063,0.8722325211864407
../../RawDataset/NOR/NorI2.wav,0.7054305686090225,0.8116140368662037,0.7548062192123064,0.7933726165254237
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.5285745888946243,0.6915914901828356,0.7162198153409091
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.6887009992313605,0.815657715065999,0.8734375
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9481148097826086,0.6292356463543501,0.7564427205514951,0.6781093302292264
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.4586786114221725,0.6288960540457548,0.6744342672413793
../../RawDataset/MCO/MCoP2.wav,0.8293930736940298,0.7025105093241316,0.7606971575622878,0.7629667637711864
../../RawDataset/MCO/MCoI2.wav,0.8027414515398551,0.7064996699094431,0.7515519720148142,0.7517213983050848
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.6254660866477273,0.9839047552545214,0.7647697359494152,0.9457381810897436
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.6693359375,0.8387586274413823,0.7445306219991743,0.9273202630537974
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.6152969751602564,0.9228645826813054,0.7383304872124875,0.7701471002252253
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.8286033163265306,0.8944730104773994,0.860279131361412,0.9500436493844697
../../RawDataset/BEA/BeaP2.wav,0.7400264616935484,0.7038621722846442,0.721491423394094,0.6998113082627119
../../RawDataset/BEA/BeaI2.wav,0.8418317522321429,0.5526122990979441,0.6672287491361438,0.6811970338983051
../../RawDataset/MAR/MarP2.wav,0.8496801403985508,0.7010322520376469,0.7682316659628649,0.7601694915254237
../../RawDataset/MAR/MarI2.wav,0.9094255845323741,0.7273401547460513,0.8082546323035856,0.7966863082627119
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.4572917151230404,0.627591182160026,0.6688033702761628
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,0.9933507582720589,0.45766670636653567,0.6266272886223422,0.7145528590425532
../../RawDataset/VGM_1617276144132/HH_VGM.wav,1.0,0.7077003884058772,0.828834370725311,0.8659002130681818
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.5935085007727975,0.7449078564500485,0.7344281462585034
../../RawDataset/JOS/JoSP2.wav,0.852068345323741,0.7917844528735483,0.8208210240635648,0.8247186175847457
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.4996543731956248,0.6663593720343809,0.8649820049157303
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9544558057598039,0.47035815557663,0.630167986219757,0.6919932403975741
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.4804128547970912,0.6490255110125178,0.8607103752367424
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.414034392844176,0.5856072453957658,0.7853013738390093
