audio_class,Duration,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_std_7,spectral_flatness_mean,spectral_flatness_std
Kick,0.04342154304882594,0.40390209743270694,0.8732971398853723,0.40097953361113786,0.5997783763675224,0.6836252365370192,0.1549435078092109,0.7639640831550965,0.43373039081964726,0.5702827450073988,0.6342827365826238,0.37937684952556794,0.042043152218932345,0.681972622185939,0.5303964553452636,0.30858487887602437,0.26448895097991554,0.21431194393473926,0.478827437060113,0.12706670349417395,0.33885658363966814,0.05674752424041568,0.07514988664559327,0.15535830910511617,0.051782447234923125,0.23053193933823532,0.060331275676934706,0.13701116205728436,0.05464734907242766,0.24593624856981017,0.4388467472656269,0.42664431115869667,0.19255730029263998,0.11600198257263666,0.32980370348035215,0.6384034556275398,0.4391511846645778,0.6279754445432251,0.3228097204788339,0.3329603744619521,0.2291089470560167,0.15467880386448749,0.5791639968289547,0.0003409844939596951,0.0003498750156722963
Kick,0.02433842713380544,0.5407289073274857,0.6656648143474422,0.6838651175488186,0.41446459985694056,0.6369228138598707,0.5241682027878277,0.3450003728378295,0.7256402675976191,0.5735039765600702,0.47817818501938847,0.4000635943145263,0.290040213527703,0.07707263054551913,0.0697580127243718,0.10501745544317566,0.3147799772589552,0.3931086047735498,0.259398761737149,0.18888148306290892,0.13235104948849316,0.09095070075880944,0.1369887592891191,0.24970730052190182,0.06898264873278034,0.4250323016826923,0.13388878946425695,0.6680631460275923,0.18456484679486673,0.21235872655660296,0.5486871154929965,0.4576382440755314,0.15615818827095881,0.13191359067011393,0.36963149787388716,0.21150179177067227,0.3464786520021637,0.7071217639084048,0.2166128301368767,0.2801396227412123,0.09111519500724931,0.3842377669932158,0.1742970289726797,0.019569924101233482,0.018646452575922012
Kick,0.13883712262392844,0.4999515263382306,0.40505354448752645,0.4874176853762905,0.566013337264828,0.5637049203426903,0.5725539176136316,0.39087787933058427,0.6198512308927351,0.5711108696657747,0.5007297406610064,0.6915269216107228,0.4798749135751394,0.4419232733442746,0.2270919170901677,0.09942680357841081,0.2101855622027891,0.3663311272167479,0.18484914934759655,0.46229119650623324,0.3287546059002844,0.04097966064458457,0.06889454541507214,0.48568386323490126,0.09875963082643412,0.5156329180743243,0.08329036979634959,0.5090735120089771,0.1789175042737638,0.42079483954382374,0.2378404561469579,0.30840526770959403,0.37239276375551333,0.14566025050732984,0.2314981692741182,0.6729306669953978,0.8190234083112885,0.36118826092378853,0.4007810455946242,0.4329211617863122,0.29745319475473675,0.4454701179242687,0.25136636426911013,0.24760718643665314,0.19721291959285736
Kick,0.11975400670890794,0.6279517459609294,0.8092288070816197,0.7411179801944346,0.41289665639740325,0.659512271468543,0.24356845279252204,0.49783263515848675,0.7577859683544119,0.6992529861941854,0.39298656323264936,0.3635557106381132,0.19175382952364425,0.1970315378924973,0.23993611789581684,0.1350266406611674,0.4013140489953045,0.28467292162205343,0.17797389061825672,0.3601392624719325,0.12235877165476818,0.1701231681405578,0.47130945142593067,0.2120975187517465,0.09365715904751439,0.28697887073863637,0.15845904586434306,0.5777663958967959,0.35754647579821996,0.10311264880705621,0.33713236076254793,0.3980873916930027,0.21085227553683875,0.25959510734556124,0.28687607186591774,0.1873735794737071,0.4012269719621373,0.4052053787733874,0.24166036380959435,0.2382869455468188,0.19707421909653372,0.296213200977911,0.09515233792157649,0.015393984504044056,0.01887144334614277
Kick,0.08158777487886694,0.3964057480492136,0.64418983702703,0.33887347839328524,0.5763490121350571,0.5665593834623263,0.5574790805695025,0.38806216231670776,0.6036277144936486,0.43396621262548896,0.5855823153649092,0.6276873304607055,0.508738075644784,0.31252884191739766,0.4854437156648381,0.33737096319441856,0.3148496938451774,0.7650298037220443,0.23721764422087352,0.6209518742180621,0.2226950917807813,0.02905945558091623,0.040518789339035514,0.2847940587338723,0.05766527883384202,0.329199609375,0.06201658202386561,0.31063988640277884,0.09079581165842379,0.3903770353060177,0.41230198266102425,0.4148689600667768,0.28479098978326617,0.2706631841147554,0.583794758473199,0.7418805031681279,0.8284745119808845,0.33104216893419747,0.42316683149072315,0.4021340080645127,0.24393121448506064,0.9622396495139425,0.4784191108683471,0.02623177133500576,0.027813049033284187
Kick,0.19608647036898993,0.6417152475286517,0.989497421687472,0.8407099393664708,0.24608111919790202,0.44663417570786795,0.6734403917112737,0.5027248001071682,0.29343391980260347,0.8386035099210979,0.3642994798828177,0.04735600855736118,0.015171711863877533,0.14102715913685926,0.08199788949604857,0.25223479316055686,0.38306706302083365,0.3850626963041244,0.34386725596916906,0.22279389010411865,0.3210285982588888,0.7155453115997799,0.1725108663068161,0.044300321634630845,0.0053239042529444084,0.02900390625,0.006838545819349303,0.021832435730402194,0.019141637826707008,0.7405051883614647,0.5644340800882176,0.4411387837021226,0.24254866488052687,0.36602305529251994,0.6886681054950713,0.3334877068420194,0.5740921269573328,0.49830122476236627,0.41630866435505165,0.34116781667074425,0.11599547054356014,0.24999377119099525,0.10347702524155182,-6.84499682392925e-05,-6.23215819359757e-05
Kick,0.10067089079388744,0.623603274016759,0.8855862420152919,0.7481856329186665,0.3673646872196614,0.5635031313555099,0.39457590445473206,0.42775780906824007,0.5118216493367979,0.7181194595546092,0.5513590811859764,0.1299520095010248,0.25596511892103146,0.13267616974545646,0.1459419617225282,0.18033359623187875,0.3500548402774494,0.20010825574633825,0.4192047132129472,0.41936529521357313,0.22355661167824334,0.26122660863073616,0.37585649164843205,0.13381926323825735,0.1106195018547826,0.1621672952586207,0.182208006343122,0.279552706149292,0.4586122483002924,0.20842318748960287,0.3771277410645114,0.6078468658501672,0.5585155782596591,0.26896111496921354,0.41739388518162296,0.2762034066583399,0.5087841929614769,0.5879068299475302,0.4987358140934516,0.5003747450773652,0.2996514919963619,0.45344635975526787,0.12885279563515323,0.01699368841946125,0.04612963646650314
Kick,0.21516958628401042,0.7894473017993179,0.9112092794074986,0.7272542219130905,0.43381225453042555,0.5860016001224909,0.30725844747497627,0.4035893630472689,0.836740117111878,0.6085237820185891,0.19894707323568864,0.20108330821227868,0.16837417092416637,0.33269855442307317,0.318479127534379,0.21499137925096276,0.35466571434637734,0.37485086771556075,0.41220474468902035,0.4807461086840189,0.43920300010035146,0.7670249931905716,0.8176198860677816,0.0964544665167967,0.09028705940179445,0.08938310731132076,0.12395432976052907,0.11747397951217378,0.2907011464399856,0.3435841112149182,0.1568315346721649,0.5045274554526564,0.38746839751600987,0.2921324343753538,0.7108605619999171,0.31090993200585715,0.48191415230950674,0.2600403755645624,0.24246730462862623,0.29602908223457525,0.21774438993784212,0.34442707839672104,0.20508157285581702,0.005284641869366169,0.021178120747208595
Kick,0.13883712262392844,0.8193576711599967,0.7387766846339588,0.6677021870628568,0.38492651435144964,0.3991729109437516,0.5518920077583914,0.36366061728076204,0.7638021436505161,0.4151605832109622,0.47091332302392264,0.04606010540216961,0.4598269457540964,0.16624040933615056,0.35942179346857084,0.1850312945185229,0.47260187499698564,0.20859308878756833,0.17675196095726325,0.44368180846054495,0.22627459936248276,0.3784562470932741,0.4501392616908917,0.23648925017470196,0.19529483210848933,0.2494359691722973,0.21787395816708216,0.3218260117792973,0.32838228010231535,0.4854488303151691,0.16829703396565107,0.2694417414115253,0.44118464138391755,0.24841153415944506,0.47138796355294627,0.2996974189893848,0.8671860713681228,0.23887735147746847,0.31796885234400674,0.4473163382779563,0.1362116768790809,0.2197126453730417,0.287584046664401,0.06919866800308228,0.12989778816699982
Kick,0.10067089079388744,0.8575838067929674,0.6784646411522173,0.8017795632769146,0.32478905367290534,0.5146477937918571,0.5033181173562167,0.3692046831446248,0.8484344310366491,0.41787985511495,0.5515611199614382,0.35074879370611,0.1543872125399989,0.22579646225426817,0.0937710944650384,0.1226513162781479,0.25876921952847176,0.18066650698596745,0.29230684954977687,0.259782866453229,0.31698282358514657,0.22820109209872383,0.6848092134599334,0.496955822182271,0.22245494983735867,0.6060482893318966,0.1723060750201747,0.7669854536593133,0.25839706806292506,0.2098371804692555,0.2559029367927814,0.39740753639700577,0.19058759827285082,0.2564656159868265,0.22614935897936042,0.08055193425063129,0.4044214820040434,0.2958618431692252,0.2074821592036899,0.40692292897430293,0.5131906438711685,0.3321773509132296,0.24607098486950238,0.35752594470977783,0.4373892545700073
Kick,0.10067089079388744,0.6687593106980617,0.775690447460888,0.6730141758731828,0.458708430938761,0.5453232065356833,0.6387801671802564,0.4451220023863631,0.6126711738031174,0.44988286430717556,0.5736869197227416,0.009698607444780512,0.14148033783956143,0.09704964821466225,0.027783691232794037,0.2595221942508184,0.21041892650094526,0.3898482387624629,0.21114826768644115,0.505297112995776,0.34861515002269466,0.2892947212807943,0.239857808554157,0.12411612475839258,0.06059629287587139,0.15949420797413794,0.13675256728902802,0.3351607792935963,0.2859684695991471,0.1983031597719565,0.7005274927349537,0.6017983558286163,0.25860675975980574,0.24768988132045064,0.22903879930907772,0.35937742320008687,0.47241937040545146,0.4390658295237349,0.45541492137475365,0.3182518477533566,0.1883598265026398,0.3525434236126502,0.12622124636742807,0.0025080968625843525,0.004467983264476061
Kick,0.15792023853894893,0.76832643982047,0.6400420239173336,0.7509048053607297,0.43727821204120304,0.5185632280538893,0.5318676194385068,0.333556927161055,0.7486641680903134,0.6062647358501259,0.4842188090153645,0.07427271632508417,0.25976537509187875,0.15615336757216736,0.07890821813397018,0.26179964918432624,0.5074066832461608,0.236816147157337,0.22608932255736766,0.21709689815947594,0.24784081214508155,0.1627003996355135,0.1995084041000576,0.31813810832106465,0.15100654349872844,0.46028534679878047,0.1720874772490406,0.6723376496822601,0.2537000277961756,0.1933418575562733,0.44548873142121936,0.4580460896810231,0.2934372051793362,0.17013795244054303,0.29511690336115576,0.13769328479829293,0.5172167109817939,0.5179766520233648,0.4184342992772677,0.25086374814989465,0.3121994290546517,0.3886321959082517,0.19186233208720166,0.06373441964387894,0.10423044115304947
Kick,0.04342154304882594,0.28308560980477365,0.8726804966946874,0.35390321131370195,0.5797617603630305,0.7413365132097551,0.15611585473872466,0.8248688510273692,0.4360035616067418,0.3393483712628092,0.6359952291177028,0.37091180682774155,0.08298060158073432,0.6845926129471109,0.4192846281475049,0.2375918203680962,0.2100230010407041,0.14991227902738635,0.27902013265802694,0.32974159426188954,0.13997174250090494,0.02900785709229549,0.04910992963364675,0.1919324236413506,0.05228701048429656,0.25535845588235295,0.03090647977941177,0.1549698464366776,0.09118812362609371,0.10589011697865906,0.21103020048851748,0.5470476210717857,0.39329369532541547,0.5956147986747482,0.07368474464929999,0.5152803549680665,0.26757236119007966,0.24432017098176464,0.33783962504016063,0.4863868596076176,0.1636861683208215,0.2232415070265752,0.4172890842410315,0.002581597538664937,0.008026022464036942
Kick,0.15792023853894893,0.5190858665103628,0.8977072264609698,0.7986150523216973,0.32437137041613384,0.6592535525828932,0.42670807657829746,0.5125249140588704,0.6988416250652232,0.5697330974258704,0.4920840106681247,0.4498786486406156,0.17000803769273515,0.5929428332067068,0.13309827753249656,0.21277110076400288,0.28756771325993835,0.4923406075517477,0.1163834721193452,0.21563294281951523,0.19703959150161934,0.23495679711303902,0.5595954525129604,0.07149328602649291,0.04189079622634178,0.07258265053353659,0.08850330353917688,0.1304935534589775,0.27079409789446984,0.17431222825166973,0.3979575146778081,0.43104780441688056,0.1666052168570784,0.46518922784876227,0.5313214285834819,0.4815094969905938,0.6516344743167473,0.3159868836430395,0.28497555631617555,0.3836933029804437,0.7313067335311351,0.8625732435164616,0.45908629461159944,0.0006174368900246918,0.0015108250081539154
Kick,0.10067089079388744,0.5531541190071876,0.7603125692023078,0.8062336562740244,0.3463871317555331,0.4289341721401348,0.456355146815964,0.520273995983401,0.5730502270389536,0.4369794206769522,0.5451158579239537,0.16305980807338505,0.3414496772789388,0.10979763385635838,0.07685929476414592,0.19043228006401183,0.38387616569197786,0.42816454930280523,0.2702899860025777,0.20583832460337637,0.4512825676481618,0.1467853423040321,0.11617704694011663,0.18019443481484063,0.16044135519308902,0.2105798760775862,0.27232266769891883,0.443340374478941,0.5318205637061111,0.23437623565247098,0.4655229672024783,0.7063592196807308,0.42178674636474206,0.45444537742638214,0.3250503265939172,0.36377810058041893,0.41983590385994934,0.45738057612693883,0.18513741185587768,0.275685855745712,0.09997822870547268,0.21462173200667442,0.26982021466025524,0.032798025757074356,0.0872609093785286
Kick,0.08158777487886694,0.21601832814663954,0.8559212253564988,0.44343845294332407,0.3648712290894909,0.7153949199129318,0.3591084517564992,0.47086107173088304,0.6829375685671517,0.46438349114785543,0.7276283527959169,0.42568286419082785,0.1520794752159946,0.47631689760304485,0.40422822760611754,0.1400538245834085,0.29631674569006977,0.36075957490958044,0.20390575317653722,0.3176600126136527,0.25219661568142304,0.015007341630425533,0.04328669515783558,0.19912033843140284,0.018345508674762482,0.230663671875,0.023082308149834706,0.2786003698556752,0.15470909080381653,0.31855490547684306,0.3649639159658947,0.35501045576517093,0.30579632187606814,0.4725997772923987,0.3914497583434201,0.5038396598797866,0.6813374449475708,0.3669339805900632,0.3033681411948549,0.12660810172468684,0.3812501669588335,0.21904187234646366,0.3020986615086434,0.010427877306938171,0.007507077418267727
Kick,0.15792023853894893,0.6155246657635018,0.8671754010622135,0.7182698099739434,0.33035884470101756,0.6578331852212924,0.60822601376823,0.4612359202215481,0.5289699961526986,0.5612436414230362,0.3718885585610507,0.16940042436276845,0.3499111609404003,0.2393261211745727,0.16321317090852216,0.3060950058087537,0.3617835471850071,0.2354118442945513,0.2649154150736358,0.5408478799829093,0.26455000806346995,0.3450418361771462,0.28339574074023055,0.11458044485399807,0.1081506582850196,0.13098489900914634,0.171018951730981,0.25769630177434716,0.37725175233492975,0.6315490810318715,0.3354016368348883,0.8885573599409639,0.3789072972699187,0.42936088509749315,0.19799065725900006,0.23122851421440496,0.600353204050374,0.1974440177211565,0.42528557698743674,0.20143614948284852,0.33150620677216475,0.24494289199195896,0.07468841088280245,0.018901335075497627,0.07766295224428177
Kick,0.10067089079388744,0.41483551330661306,0.672295132803233,0.6013911785511334,0.29181151315736503,0.7936439650008096,0.3039188847480977,0.5541666449515534,0.6081861272699236,0.5020978228422855,0.48290755033250654,0.2897588679841803,0.2160348037322601,0.11470696435401902,0.04265696445316463,0.15388774217406295,0.2646743296888271,0.21753278447316288,0.2959184669953674,0.2598196088911971,0.2040882268715069,0.01878569439039833,0.030112208747939698,0.3197035150051453,0.05500634709907256,0.4807101966594828,0.11910996190195466,0.7705328604582371,0.1328424327189617,0.3280054524701775,0.29530604954595774,0.49107967884484427,0.11979479264522289,0.36931650487112927,0.4334189784896513,0.2222244448577699,0.6943634268200549,0.24546440894960936,0.4333073062297443,0.1750711260317666,0.254462033962489,0.24644735583064536,0.23390996529690375,0.0837814062833786,0.07474466413259506
Kick,0.19608647036898993,0.7233045052190216,0.95417619681643,0.7853565811950867,0.2634425268006914,0.4680977834904643,0.6172633874614153,0.493143583918208,0.5650280674085744,0.6034525561401309,0.3127687168146633,0.06760243635041739,0.18845999861785082,0.22177952639216955,0.13188516073946036,0.5031628076071616,0.30592960742455033,0.39784280437704467,0.4940541446297481,0.25128391645565257,0.23934173801636463,0.6966326641190004,0.6386891848387642,0.08193472252509137,0.07188158364743977,0.098525390625,0.13313430968493134,0.1101411420792636,0.3752061419192821,0.7423385087924613,0.5064429999433847,0.5526304832411706,0.32090680157378415,0.4044287541337628,0.21020326404361236,0.34881289235029317,0.7241444761376014,0.5489795133860071,0.4723040922784695,0.5916810424729274,0.4002651664269737,0.12818034691536367,0.10677835193775029,0.004484323784708977,0.017209382727742195
Kick,0.2533358181140514,0.7751016850939645,0.9234992141524917,0.7636083595562341,0.307447574015999,0.7774989049310925,0.4387249739823857,0.40408896322643206,0.5174403208083955,0.6569638177058955,0.3521434696789962,0.10101398382530943,0.22276324182986504,0.1755504178298034,0.04605608857013131,0.4174314596074533,0.34755834786547557,0.25739873509961914,0.2733087551724388,0.20515038906920352,0.2602687542306022,0.9355654812617046,0.6363272817125067,0.0891227762554099,0.07878266650142636,0.0753309106045082,0.13715261958994132,0.2661989878609309,0.28467574668509055,0.8334052888228107,0.44450219852476736,0.9329306924456336,0.3213853553315659,0.24885716974355238,0.5865426008980361,0.23429226360279573,0.7001600089794233,0.44794190244967125,0.32874727253500874,0.2461158720255416,0.2031321311171452,0.4488271699217551,0.07314004608700261,0.006522052921354771,0.025788849219679832
Kick,0.17700335445396945,0.5778115101123101,0.8485027167806483,0.8722776193952715,0.3092658041844078,0.5584054875656735,0.4988583108891085,0.4587388300650396,0.6519173864419584,0.5873682809097006,0.6248291678938699,0.5724140980307729,0.4151067410684985,0.4088224966094106,0.13757449355040918,0.09458309327426163,0.40870214447797903,0.3518971540096662,0.15783597260835597,0.24151170399586397,0.02203628724663639,0.2810142857005879,0.511148978100841,0.11713643875793145,0.11162281353614523,0.1397265625,0.18984108603535357,0.2878163249025905,0.5617285516719318,0.14956893082210052,0.4780022455674043,0.4557030057951089,0.4120767915601467,0.2567863023389637,0.15832551482287333,0.43975723746543494,0.4011012886040514,0.5919207842177553,0.3062104204822142,0.6613700120705257,0.18627269262750798,0.2579710076481068,0.4600638451423049,0.007987521588802338,0.022678717970848083
Kick,0.15792023853894893,0.6398836689610388,0.7962016834178469,0.7822629188902132,0.4091769454031181,0.6229761024382758,0.46777665673417107,0.502448334198766,0.6506130048880627,0.5332747989521371,0.5596294994511712,0.5551085997515344,0.3721090946301196,0.3470339944910829,0.24756562648910416,0.10439256947795054,0.08865893083827488,0.32987874229140796,0.09935512609226899,0.1916943625146667,0.08522241307429787,0.2077915398666303,0.47695597735175776,0.16496784691124328,0.11685532644944116,0.20188690929878048,0.19114460337059744,0.4287740552200369,0.34616999435755597,0.24797785017879365,0.3601418420001957,0.6194959317302379,0.18589230385777186,0.1707502827120769,0.17332361942763774,0.45797227323720924,0.6875394066493197,0.3217572088715062,0.42848134450318026,0.24059564161043254,0.33135075763996397,0.2138991018090712,0.4640481717329598,0.03137298673391342,0.1202053427696228
